Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:06.441,368.4329020993849,266.4908277466816
2020-01-01 00:00:06.445,348.7918914572075,258.5234637793248
2020-01-01 00:00:06.449,359.1634685472893,264.8361236259699
2020-01-01 00:00:06.453,309.95927062765367,212.09295603768368
2020-01-01 00:00:06.457,281.93713715419017,183.07286552083264
2020-01-01 00:00:06.461,267.624862798612,167.41081141396972
2020-01-01 00:00:06.465,252.9182111179687,160.03235711248442
2020-01-01 00:00:06.469,234.18916363401598,134.37502161370435
2020-01-01 00:00:06.473,194.96706733746583,102.27248340865427
2020-01-01 00:00:06.477,185.17629051720093,79.30326279103635
2020-01-01 00:00:06.481,152.39954303054162,54.700319332515534
2020-01-01 00:00:06.485,137.7999344335386,44.33516658893997
2020-01-01 00:00:06.489,118.14358848683798,17.082878943938894
2020-01-01 00:00:06.493,149.5148318921843,50.78307013749564
2020-01-01 00:00:06.497,95.06752737191671,-8.719018360354838
2020-01-01 00:00:06.501,71.63486494934335,-20.32586582761931
2020-01-01 00:00:06.505,90.36241295449426,-8.239859969503172
2020-01-01 00:00:06.509,61.78608448131164,-32.68317982356313
2020-01-01 00:00:06.513,42.545980754929786,-56.67762327518619
2020-01-01 00:00:06.517,-0.7557040955018572,-104.33128846095873
2020-01-01 00:00:06.521,-20.394099135826508,-123.59169499593384
2020-01-01 00:00:06.525,-43.14778070937446,-143.40791027658707
2020-01-01 00:00:06.529,-30.948421583742583,-128.54513356468732
2020-01-01 00:00:06.533,8.645539678195178,-89.65206754264976
2020-01-01 00:00:06.537,-82.80923741901971,-181.3968587307386
2020-01-01 00:00:06.541,-55.33030927730525,-160.755161378335
2020-01-01 00:00:06.545,-106.8383216253503,-210.78402085880873
2020-01-01 00:00:06.549,-135.20655164225772,-236.16430020161715
2020-01-01 00:00:06.553,-128.65629754983337,-221.7766492665766
2020-01-01 00:00:06.557,-97.30307908796883,-196.01059545606108
2020-01-01 00:00:06.561,-134.42210736740026,-234.65277759955706
2020-01-01 00:00:06.565,-128.8386059877088,-221.4812894877129
2020-01-01 00:00:06.569,-186.5848975634288,-291.69237593025014
2020-01-01 00:00:06.573,-163.35592827286953,-260.2213984615704
2020-01-01 00:00:06.577,-221.36825554608345,-319.4277910124189
2020-01-01 00:00:06.581,-173.50752415961307,-269.40314434501465
2020-01-01 00:00:06.585,-194.8085360646065,-288.7864403609034
2020-01-01 00:00:06.589,-201.75769468624594,-302.7246828242802
2020-01-01 00:00:06.593,-198.29809893294836,-293.2885385401837
2020-01-01 00:00:06.597,-211.46251412272562,-311.83029620715524
2020-01-01 00:00:06.601,-215.85965593011747,-311.6630449147003
2020-01-01 00:00:06.605,-219.28907232857912,-324.78011619884165
2020-01-01 00:00:06.609,-186.51224315977254,-285.42792159288103
2020-01-01 00:00:06.613,-193.42145395929043,-294.2862511180097
2020-01-01 00:00:06.617,-219.2193270633113,-317.51879895756423
2020-01-01 00:00:06.621,-167.70721040745386,-269.69743552964997
2020-01-01 00:00:06.625,-221.4125738920757,-323.4008954367948
2020-01-01 00:00:06.629,-186.11278393686553,-283.7577330105149
2020-01-01 00:00:06.633,-231.99237187780147,-330.8023407893877
2020-01-01 00:00:06.637,-233.94414629462747,-333.4752344430658
2020-01-01 00:00:06.641,-215.41206115121003,-307.7455538227625
2020-01-01 00:00:06.645,-203.6434502528321,-302.7759818030058
2020-01-01 00:00:06.649,-208.67763993982348,-304.1370974258779
2020-01-01 00:00:06.653,-177.37749693237888,-274.19039616123376
2020-01-01 00:00:06.657,-215.49676357977307,-305.7141416357775
2020-01-01 00:00:06.661,-190.42329694551637,-293.37897237638026
2020-01-01 00:00:06.665,-214.97132747687226,-315.5105980040398
2020-01-01 00:00:06.669,-227.84159034257198,-330.290546309391
2020-01-01 00:00:06.673,-189.552555804584,-290.63679462485015
2020-01-01 00:00:06.677,-181.48589159328228,-278.83073118920356
2020-01-01 00:00:06.681,-167.25142034834477,-269.2420014831671
2020-01-01 00:00:06.685,-202.82294340596928,-295.70939836694197
2020-01-01 00:00:06.689,-237.06107366810477,-335.5330938304794
2020-01-01 00:00:06.693,-246.16108175634068,-349.8134769623173
2020-01-01 00:00:06.697,-203.06685531018488,-304.5977223510333
2020-01-01 00:00:06.701,-197.1410711225137,-298.24071251987726
2020-01-01 00:00:06.705,-208.10196343964526,-319.39931146697666
2020-01-01 00:00:06.709,-189.5150857840948,-293.94323461142466
2020-01-01 00:00:06.713,-191.480716603312,-287.309706449304
2020-01-01 00:00:06.717,-214.79253577218594,-317.06070004109165
2020-01-01 00:00:06.721,-168.47982296936468,-275.3241313189037
2020-01-01 00:00:06.725,-210.90695941187235,-304.0268178383034
2020-01-01 00:00:06.729,-207.2487942883275,-294.90143394032276
2020-01-01 00:00:06.733,-187.3045576381942,-278.1496403702232
2020-01-01 00:00:06.737,-158.89519722492662,-264.2104208269427
2020-01-01 00:00:06.741,-211.37331928089134,-309.69261089712325
2020-01-01 00:00:06.745,-191.2898735829432,-288.93989879388266
2020-01-01 00:00:06.749,-181.67857073112478,-277.37345528164803
2020-01-01 00:00:06.753,-172.96628169015918,-276.737314042454
2020-01-01 00:00:06.757,-200.97722244887615,-288.9292365452396
2020-01-01 00:00:06.761,-192.69518004126948,-288.83705583280477
2020-01-01 00:00:06.765,-199.10953854529436,-300.4420662523648
2020-01-01 00:00:06.769,-198.04891364350232,-293.76553119090033
2020-01-01 00:00:06.773,-207.4267139429344,-309.1587261384132
2020-01-01 00:00:06.777,-178.83850671439072,-280.9491791548237
2020-01-01 00:00:06.781,-171.2190033034725,-271.0498939381485
2020-01-01 00:00:06.785,-195.5199816270891,-295.586830033626
2020-01-01 00:00:06.789,-193.20923366841978,-293.3105588047863
2020-01-01 00:00:06.793,-203.544317930694,-303.1939582825467
2020-01-01 00:00:06.797,-184.06657120854032,-284.4897346594172
2020-01-01 00:00:06.801,-182.49733858624992,-290.95870384337144
2020-01-01 00:00:06.805,-196.17513793798716,-293.01487053081263
2020-01-01 00:00:06.809,-209.29487583249377,-310.2936756397515
2020-01-01 00:00:06.813,-152.61609758550094,-259.6435992251949
2020-01-01 00:00:06.817,-176.60948106271618,-275.03819039241046
2020-01-01 00:00:06.821,-217.30817384131535,-307.9802216139061
2020-01-01 00:00:06.825,-166.37053647992823,-261.66208695959745
2020-01-01 00:00:06.829,-240.33830681369037,-340.9970308261369
2020-01-01 00:00:06.833,-202.9958017670528,-302.3522950031389
2020-01-01 00:00:06.837,-207.19332990898275,-308.251288975849
2020-01-01 00:00:06.841,-203.55018962861314,-298.24578696392086
2020-01-01 00:00:06.845,-180.5527005552231,-275.6150631614216
2020-01-01 00:00:06.849,-208.4878268198288,-301.8200725978399
2020-01-01 00:00:06.853,-172.14284125955578,-273.0239075675179
2020-01-01 00:00:06.857,-193.21637864058732,-296.8583344232772
2020-01-01 00:00:06.861,-204.00263222224024,-296.55074503567926
2020-01-01 00:00:06.865,-198.55628372892332,-300.92260363917944
2020-01-01 00:00:06.869,-170.22264814761067,-273.50536867617217
2020-01-01 00:00:06.873,-206.04212614404224,-304.6646416908883
2020-01-01 00:00:06.877,-184.93644477146856,-280.66710761752796
2020-01-01 00:00:06.881,-230.27169511991923,-331.63490691176423
2020-01-01 00:00:06.885,-206.50215150918214,-306.8055206926821
2020-01-01 00:00:06.889,-192.54109115189374,-288.9611946049447
2020-01-01 00:00:06.893,-153.11458122272836,-255.76606769919482
2020-01-01 00:00:06.897,-201.13206368016787,-297.97198576907033
2020-01-01 00:00:06.901,-226.79376054550562,-330.16184734789505
2020-01-01 00:00:06.905,-212.0165908677084,-316.83433717580715
2020-01-01 00:00:06.909,-198.9664375474115,-302.89066399240414
2020-01-01 00:00:06.913,-181.97470923007822,-283.5048471661679
2020-01-01 00:00:06.917,-212.9631830466574,-302.28762946837344
2020-01-01 00:00:06.921,-216.43300502140679,-318.89803183689236
2020-01-01 00:00:06.925,-198.8396128318895,-298.2336997228957
2020-01-01 00:00:06.929,-219.25445958520746,-324.693794771694
2020-01-01 00:00:06.933,-260.45578343984977,-368.38116652721703
2020-01-01 00:00:06.937,-187.32888088390598,-287.6609591604566
2020-01-01 00:00:06.941,-200.26928060261247,-298.6014811549708
2020-01-01 00:00:06.945,-196.68915649976225,-293.9567485360815
2020-01-01 00:00:06.949,-199.87049814381265,-303.41517025957967
2020-01-01 00:00:06.953,-212.00050769990966,-302.669103961711
2020-01-01 00:00:06.957,-216.17530576098986,-311.4179124454827
2020-01-01 00:00:06.961,-208.9716454698214,-315.748924691968
2020-01-01 00:00:06.965,-188.51656682196005,-283.78658411235256
2020-01-01 00:00:06.969,-182.70232533450684,-282.10937250469783
2020-01-01 00:00:06.973,-209.3489304989517,-307.3164582209568
2020-01-01 00:00:06.977,-203.5640717523055,-296.5980188223955
2020-01-01 00:00:06.981,-206.66907055759663,-311.37818793827057
2020-01-01 00:00:06.985,-211.43974700188215,-306.1257407031408
2020-01-01 00:00:06.989,-219.00076528355117,-314.0245534607145
2020-01-01 00:00:06.993,-212.91980931578885,-312.18920179264643
2020-01-01 00:00:06.997,-198.73843095279383,-300.59685437059
2020-01-01 00:00:07.001,-192.88613333080934,-295.30019826663425
2020-01-01 00:00:07.005,-182.48259586093414,-286.6018386139775
2020-01-01 00:00:07.009,-210.40528180555987,-316.9044841138344
2020-01-01 00:00:07.013,-210.50963586814905,-305.49338616858273
2020-01-01 00:00:07.017,-223.62358398487268,-326.1765387588154
2020-01-01 00:00:07.021,-157.63027648824885,-261.8270363946386
2020-01-01 00:00:07.025,-175.15111864761764,-274.905235445853
2020-01-01 00:00:07.029,-184.0151039007727,-280.8587215386299
2020-01-01 00:00:07.033,-197.43935630014656,-298.88082644876135
2020-01-01 00:00:07.037,-238.07558256669168,-333.61894655349784
2020-01-01 00:00:07.041,-230.37779930544687,-333.6621719139982
2020-01-01 00:00:07.045,-218.8258271285318,-323.8147740049099
2020-01-01 00:00:07.049,-222.8808497475532,-327.44834671996443
2020-01-01 00:00:07.053,-226.47316362607987,-318.46911970726126
2020-01-01 00:00:07.057,-203.18001950861083,-303.37655733368274
2020-01-01 00:00:07.061,-213.67262821443475,-308.7841612222992
2020-01-01 00:00:07.065,-217.42537469833738,-321.4220117258317
2020-01-01 00:00:07.069,-232.404972509686,-335.4689717236984
2020-01-01 00:00:07.073,-206.57304382269626,-301.10680410811864
2020-01-01 00:00:07.077,-186.41789540485482,-283.80918460877933
2020-01-01 00:00:07.081,-186.11454334032413,-293.7467524408793
2020-01-01 00:00:07.085,-195.2692259079649,-294.5328711099676
2020-01-01 00:00:07.089,-207.68882996670996,-313.1007220249627
2020-01-01 00:00:07.093,-186.69654485579298,-278.23515621809895
2020-01-01 00:00:07.097,-248.4055505157976,-353.13756932490634
2020-01-01 00:00:07.101,-207.66677875062294,-310.4856335692929
2020-01-01 00:00:07.105,-205.60352597807147,-304.6998687477418
2020-01-01 00:00:07.109,-203.58185348291894,-308.67688106979546
2020-01-01 00:00:07.113,-173.6835701188323,-277.1900112094122
2020-01-01 00:00:07.117,-194.97441271553086,-299.5308962167496
2020-01-01 00:00:07.121,-157.39037530377118,-255.6847036023733
2020-01-01 00:00:07.125,-173.0157905272465,-269.24983295866446
2020-01-01 00:00:07.129,-201.81758227891945,-296.77100873917436
2020-01-01 00:00:07.133,-141.83750497275236,-240.4409872593935
2020-01-01 00:00:07.137,-154.0571892229866,-256.94756262978876
2020-01-01 00:00:07.141,-184.68498466164874,-290.46437190644383
2020-01-01 00:00:07.145,-114.33429823286087,-211.75803557848252
2020-01-01 00:00:07.149,-78.2367487823212,-175.60088694587387
2020-01-01 00:00:07.153,-121.90486036851478,-226.06808821978618
2020-01-01 00:00:07.157,-127.57708345424223,-226.12463165438504
2020-01-01 00:00:07.161,-44.79512330451104,-138.0419454887408
2020-01-01 00:00:07.165,-71.44072458671701,-176.48197882217087
2020-01-01 00:00:07.169,-43.562118416984035,-142.43594342834015
2020-01-01 00:00:07.173,-42.257504616935634,-143.14498195422306
2020-01-01 00:00:07.177,-12.089510313976518,-114.61309496986597
2020-01-01 00:00:07.181,-34.276095150226716,-137.18904280312034
2020-01-01 00:00:07.185,-15.198211645780695,-114.29679776686899
2020-01-01 00:00:07.189,29.612042736812178,-65.66761861477084
2020-01-01 00:00:07.193,20.295993543737424,-84.7695848915663
2020-01-01 00:00:07.197,30.975560418974638,-72.43036003835053
2020-01-01 00:00:07.201,101.18657107201872,-3.4003443491489094
2020-01-01 00:00:07.205,110.14282797264543,11.251357466686144
2020-01-01 00:00:07.209,120.14494658439493,16.165755994067567
2020-01-01 00:00:07.213,138.01793398441666,33.391161350576596
2020-01-01 00:00:07.217,165.49698540917854,59.9654386029479
2020-01-01 00:00:07.221,194.9799317894565,92.17008686306308
2020-01-01 00:00:07.225,198.66191473818122,93.64587323242893
2020-01-01 00:00:07.229,207.57906890474,100.94704801677238
2020-01-01 00:00:07.233,212.3769317308773,104.43704787478218
2020-01-01 00:00:07.237,284.4289050864028,181.09464383395488
2020-01-01 00:00:07.241,274.29453474778074,179.06006919079937
2020-01-01 00:00:07.245,294.3650070232776,194.5797854791718
2020-01-01 00:00:07.249,287.07592695579183,185.0480901588286
2020-01-01 00:00:07.253,330.70153876513365,221.48114247678342
2020-01-01 00:00:07.257,359.21389339602314,261.986309097385
2020-01-01 00:00:07.261,357.4322381292742,260.2345191177028
2020-01-01 00:00:07.265,385.4867848855985,277.1980491216174
2020-01-01 00:00:07.269,376.98619862514266,274.0942840243571
2020-01-01 00:00:07.273,440.37319088882293,344.9096410084309
2020-01-01 00:00:07.277,445.3705973481324,348.38942826850683
2020-01-01 00:00:07.281,470.6281221846729,377.6969776098559
2020-01-01 00:00:07.285,475.2781728727191,374.31349382454664
2020-01-01 00:00:07.289,495.74579106193704,389.53422398816156
2020-01-01 00:00:07.293,483.3559904100211,377.2510882520118
2020-01-01 00:00:07.297,513.0127960264324,400.06821760399
2020-01-01 00:00:07.301,512.9189309969958,400.64755059443183
2020-01-01 00:00:07.305,551.0822889834914,454.7094745707533
2020-01-01 00:00:07.309,549.6070848824722,447.50105770997743
2020-01-01 00:00:07.313,550.9341574601358,445.17096152049663
2020-01-01 00:00:07.317,577.8771035279489,483.0539690339428
2020-01-01 00:00:07.321,552.8674281408221,453.20972358043736
2020-01-01 00:00:07.325,575.4492728617859,476.94190798937905
2020-01-01 00:00:07.329,589.3043113397606,497.27757306671305
2020-01-01 00:00:07.333,600.1587943995333,498.67890836075753
2020-01-01 00:00:07.337,585.4017761666837,488.6141680801759
2020-01-01 00:00:07.341,607.5757084587977,505.25659869465727
2020-01-01 00:00:07.345,599.2260784409516,495.9047800161908
2020-01-01 00:00:07.349,597.727310830859,493.96754465539874
2020-01-01 00:00:07.353,598.5993600485267,501.3055070760819
2020-01-01 00:00:07.357,585.8365636749681,483.76968205765326
2020-01-01 00:00:07.361,608.5721294953681,517.781225187896
2020-01-01 00:00:07.365,560.9705694466039,458.79622793062236
2020-01-01 00:00:07.369,591.4412904662042,489.96393591500515
2020-01-01 00:00:07.373,533.7577039498548,433.8174131321109
2020-01-01 00:00:07.377,550.1866389000829,449.74150356098124
2020-01-01 00:00:07.381,549.707088830549,445.87890903643125
2020-01-01 00:00:07.385,547.2960680147726,448.5846915120746
2020-01-01 00:00:07.389,587.7926911249363,488.572417665729
2020-01-01 00:00:07.393,538.054816675784,444.8027955628059
2020-01-01 00:00:07.397,542.3499752921474,441.14914678174074
2020-01-01 00:00:07.401,556.7641173002402,472.988106380893
2020-01-01 00:00:07.405,475.3348644063083,377.5634083359338
2020-01-01 00:00:07.409,485.844866468095,393.13866735895954
2020-01-01 00:00:07.413,484.03887084199107,392.6136562967914
2020-01-01 00:00:07.417,423.84301908730345,330.83592488562596
2020-01-01 00:00:07.421,467.3591794861249,365.3194674353328
2020-01-01 00:00:07.425,436.2624626125666,327.0252455577711
2020-01-01 00:00:07.429,412.9583487041866,308.564217629439
2020-01-01 00:00:07.433,363.80689494891914,267.5494937994134
2020-01-01 00:00:07.437,373.5767230285407,273.1292528799142
2020-01-01 00:00:07.441,336.35560188818283,236.70456248750997
2020-01-01 00:00:07.445,341.16071269214893,238.9691995178127
2020-01-01 00:00:07.449,322.2739774614506,225.07527007463466
2020-01-01 00:00:07.453,276.7319248887302,174.00137207886098
2020-01-01 00:00:07.457,356.882732780968,253.2400157639001
2020-01-01 00:00:07.461,299.70215060694164,201.3254406214748
2020-01-01 00:00:07.465,252.16004636010342,153.2823461442703
2020-01-01 00:00:07.469,244.31229945400165,137.81025790768902
2020-01-01 00:00:07.473,216.38560711450708,115.8781592531008
2020-01-01 00:00:07.477,204.24284179871583,107.65917087944914
2020-01-01 00:00:07.481,203.6218238501649,103.8648825047599
2020-01-01 00:00:07.485,154.86887307595669,54.19705328946189
2020-01-01 00:00:07.489,132.7268354300928,27.42785694730398
2020-01-01 00:00:07.493,131.0169274647182,41.727582142586854
2020-01-01 00:00:07.497,111.30418021266554,12.364856804401583
2020-01-01 00:00:07.501,63.36652404465785,-33.22438911907187
2020-01-01 00:00:07.505,43.135928715869184,-58.13492833146556
2020-01-01 00:00:07.509,53.62284757205765,-51.82061553134018
2020-01-01 00:00:07.513,6.199689999021636,-93.55511357178844
2020-01-01 00:00:07.517,-14.038258370891239,-119.60778412618093
2020-01-01 00:00:07.521,-8.434957017614646,-112.93579679587796
2020-01-01 00:00:07.525,-7.077886086415006,-106.8112383218009
2020-01-01 00:00:07.529,-4.66033978191259,-105.26080172698008
2020-01-01 00:00:07.533,-50.12296448847512,-148.82937455949104
2020-01-01 00:00:07.537,-62.60740289449538,-154.3863348027944
2020-01-01 00:00:07.541,-86.17086425688863,-179.89316296744983
2020-01-01 00:00:07.545,-70.54782168071458,-169.6150470609298
2020-01-01 00:00:07.549,-86.63976722103081,-198.72476200878242
2020-01-01 00:00:07.553,-166.76180692204832,-267.5291538500464
2020-01-01 00:00:07.557,-110.21766221281565,-204.52756316981277
2020-01-01 00:00:07.561,-143.172473645294,-243.84246105298303
2020-01-01 00:00:07.565,-204.27094121747115,-294.8848956568289
2020-01-01 00:00:07.569,-169.83596037357577,-267.34595384203817
2020-01-01 00:00:07.573,-199.42264137499637,-301.7299211583329
2020-01-01 00:00:07.577,-167.0978823708444,-272.3252375710406
2020-01-01 00:00:07.581,-196.29168842713798,-303.17923671948563
2020-01-01 00:00:07.585,-183.7261184361719,-288.17055429278184
2020-01-01 00:00:07.589,-204.4897584900495,-302.0445537710694
2020-01-01 00:00:07.593,-207.22009627455625,-303.84372473325243
2020-01-01 00:00:07.597,-213.0653008919336,-316.89007166882743
