Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:46.365,590.1860639586304,491.6989303012938
2020-01-01 00:00:46.369,587.4409452479495,481.80050176625076
2020-01-01 00:00:46.373,583.5713988724813,485.03768007560564
2020-01-01 00:00:46.377,582.6268421710688,475.19851043979094
2020-01-01 00:00:46.381,593.0752384091764,489.24987941263157
2020-01-01 00:00:46.385,577.248793136866,478.87304990684163
2020-01-01 00:00:46.389,546.4790996319822,451.74736051896156
2020-01-01 00:00:46.393,554.9829450548185,439.89073463659304
2020-01-01 00:00:46.397,497.5660155243636,405.46712707817414
2020-01-01 00:00:46.401,521.379694003167,415.03437750282086
2020-01-01 00:00:46.405,497.6076064327937,395.64865265801586
2020-01-01 00:00:46.409,493.41424882924633,397.7249463227808
2020-01-01 00:00:46.413,491.72638665652596,389.7372106865786
2020-01-01 00:00:46.417,440.52970772018523,333.064624450511
2020-01-01 00:00:46.421,457.1296679906633,360.82715679625153
2020-01-01 00:00:46.425,450.27149756357403,349.2486484309635
2020-01-01 00:00:46.429,434.51497219037714,330.3496899060067
2020-01-01 00:00:46.433,419.5014389442846,324.64820509509116
2020-01-01 00:00:46.437,375.13923971347765,280.0009496042745
2020-01-01 00:00:46.441,394.43804399804253,303.5069374630173
2020-01-01 00:00:46.445,359.80283892948654,254.68366655659412
2020-01-01 00:00:46.449,351.1855869771759,248.34286483231463
2020-01-01 00:00:46.453,264.684392476012,165.4235821330313
2020-01-01 00:00:46.457,288.1588084436998,191.32279385776633
2020-01-01 00:00:46.461,247.40300791329784,145.36054691675673
2020-01-01 00:00:46.465,224.13406902610654,130.3901500159314
2020-01-01 00:00:46.469,227.13444370678275,123.70480179699143
2020-01-01 00:00:46.473,225.02153859890706,119.99483333254653
2020-01-01 00:00:46.477,194.50909918918563,89.63515592929619
2020-01-01 00:00:46.481,182.47531921307979,78.24035164139448
2020-01-01 00:00:46.485,162.31777444962978,64.23394903515545
2020-01-01 00:00:46.489,118.68197653967691,13.559087215091168
2020-01-01 00:00:46.493,102.33837337881187,9.06778593623497
2020-01-01 00:00:46.497,80.11780801199457,-8.55832718132855
2020-01-01 00:00:46.501,64.51917948783563,-47.79044093964448
2020-01-01 00:00:46.505,42.27642312181,-56.781882380912336
2020-01-01 00:00:46.509,30.320074751168193,-74.34580000931143
2020-01-01 00:00:46.513,22.211468772573546,-83.35523857023551
2020-01-01 00:00:46.517,9.559457543388355,-92.65296933265111
2020-01-01 00:00:46.521,4.372127754875546,-98.90231259986761
2020-01-01 00:00:46.525,-17.888568772971563,-122.79162616037125
2020-01-01 00:00:46.529,-58.11186707461676,-164.96832461188407
2020-01-01 00:00:46.533,-39.72067734958003,-142.46350246805451
2020-01-01 00:00:46.537,-93.38558307691393,-198.4799426309679
2020-01-01 00:00:46.541,-66.0165383031345,-163.4087674944783
2020-01-01 00:00:46.545,-71.74995486489968,-174.36958064450783
2020-01-01 00:00:46.549,-99.48481923940531,-211.2493039994853
2020-01-01 00:00:46.553,-115.91037528006846,-218.6775149258329
2020-01-01 00:00:46.557,-136.78922183728727,-234.58035263862263
2020-01-01 00:00:46.561,-182.83628444146225,-284.1552143003207
2020-01-01 00:00:46.565,-131.7108956720154,-233.15408958491673
2020-01-01 00:00:46.569,-141.456179814956,-240.21230379937606
2020-01-01 00:00:46.573,-159.19429644168937,-257.7074967896185
2020-01-01 00:00:46.577,-194.82679173267758,-293.37982713694544
2020-01-01 00:00:46.581,-190.0129098180242,-293.2304348858539
2020-01-01 00:00:46.585,-215.53548801126612,-324.943161847518
2020-01-01 00:00:46.589,-192.34211839614386,-284.08431307248213
2020-01-01 00:00:46.593,-202.17874125567445,-295.2968625435715
2020-01-01 00:00:46.597,-199.01099963088254,-301.1042355339382
2020-01-01 00:00:46.601,-202.70687514438734,-297.63974573197174
2020-01-01 00:00:46.605,-231.79588358774222,-325.10421668080585
2020-01-01 00:00:46.609,-148.74147684562394,-251.17616323594297
2020-01-01 00:00:46.613,-239.4977399340284,-344.38812824095993
2020-01-01 00:00:46.617,-190.10679225465316,-295.42003214855083
2020-01-01 00:00:46.621,-215.54060987592837,-305.9773222090307
2020-01-01 00:00:46.625,-191.42898439075452,-298.0052197818125
2020-01-01 00:00:46.629,-218.6061935794299,-312.5529291817079
2020-01-01 00:00:46.633,-221.08884704908493,-318.2259903300514
2020-01-01 00:00:46.637,-191.77349341299194,-301.80283956094127
2020-01-01 00:00:46.641,-189.34447037751974,-287.438461069583
2020-01-01 00:00:46.645,-223.28624526506525,-323.2836791414767
2020-01-01 00:00:46.649,-224.37899842680062,-318.83178587225564
2020-01-01 00:00:46.653,-162.96754425049025,-257.6014628754274
2020-01-01 00:00:46.657,-196.66166303596702,-289.9401982828433
2020-01-01 00:00:46.661,-226.10633847409548,-329.068011004947
2020-01-01 00:00:46.665,-185.7158681677069,-293.31589607984597
2020-01-01 00:00:46.669,-189.61244497982682,-291.609965766014
2020-01-01 00:00:46.673,-210.44837657183254,-312.26560974804505
2020-01-01 00:00:46.677,-159.27846932552777,-255.96999470498832
2020-01-01 00:00:46.681,-188.06488376792808,-285.01626636653543
2020-01-01 00:00:46.685,-191.46183555862106,-288.94560658030287
2020-01-01 00:00:46.689,-152.71792466283432,-247.99845637055793
2020-01-01 00:00:46.693,-170.07895910550948,-269.1081109796953
2020-01-01 00:00:46.697,-224.78648701168254,-331.0221466568531
2020-01-01 00:00:46.701,-186.58365714793152,-289.25872230312734
2020-01-01 00:00:46.705,-219.45911760542302,-326.6020117720134
2020-01-01 00:00:46.709,-191.5592287210748,-291.34248107745856
2020-01-01 00:00:46.713,-191.26423178200633,-291.9300450516202
2020-01-01 00:00:46.717,-167.31033397812112,-271.2403906069296
2020-01-01 00:00:46.721,-196.88033784019137,-292.6322662759385
2020-01-01 00:00:46.725,-215.67661342261516,-310.4625586304009
2020-01-01 00:00:46.729,-196.01629109176994,-307.12555629045323
2020-01-01 00:00:46.733,-187.05729299828292,-283.02240395827494
2020-01-01 00:00:46.737,-221.97352661372736,-324.64140734124317
2020-01-01 00:00:46.741,-215.27436040706513,-317.6827174115151
2020-01-01 00:00:46.745,-189.38212181704301,-289.54538493034715
2020-01-01 00:00:46.749,-212.51224382357785,-315.0637337326599
2020-01-01 00:00:46.753,-192.73612940413344,-294.8439179410937
2020-01-01 00:00:46.757,-221.82487100421866,-320.23190359020015
2020-01-01 00:00:46.761,-191.27702210608467,-293.2995457686642
2020-01-01 00:00:46.765,-216.11017091502865,-307.4083538129652
2020-01-01 00:00:46.769,-211.9750956251034,-323.1434835566991
2020-01-01 00:00:46.773,-200.57766484555526,-307.8292019425602
2020-01-01 00:00:46.777,-177.1814064209079,-273.2598296966299
2020-01-01 00:00:46.781,-216.0520331204888,-314.7417275091753
2020-01-01 00:00:46.785,-175.79293049482538,-268.7307848866864
2020-01-01 00:00:46.789,-211.22314135585208,-302.3453564245095
2020-01-01 00:00:46.793,-193.03722439352356,-293.3667007105276
2020-01-01 00:00:46.797,-195.27231586487258,-299.3315294077494
2020-01-01 00:00:46.801,-197.56044070583124,-289.8382760894139
2020-01-01 00:00:46.805,-178.61714801600013,-275.08423288992606
2020-01-01 00:00:46.809,-169.32136380515925,-270.49342565495897
2020-01-01 00:00:46.813,-199.73709761809647,-304.68458098342785
2020-01-01 00:00:46.817,-233.96604613765916,-339.7255610605314
2020-01-01 00:00:46.821,-191.4094310080941,-292.98955900429115
2020-01-01 00:00:46.825,-193.97261372362746,-284.7634647384781
2020-01-01 00:00:46.829,-194.66516780399988,-291.8802153001624
2020-01-01 00:00:46.833,-173.5314773893815,-273.798593558584
2020-01-01 00:00:46.837,-203.7870176957671,-305.0677932622653
2020-01-01 00:00:46.841,-191.11369641744466,-302.1394968375446
2020-01-01 00:00:46.845,-177.83763449500526,-270.1710559487419
2020-01-01 00:00:46.849,-184.40026137055054,-280.10797316450805
2020-01-01 00:00:46.853,-210.80929421443167,-316.2538589233677
2020-01-01 00:00:46.857,-195.13444722432547,-302.27325132913353
2020-01-01 00:00:46.861,-208.73252730172018,-314.5208414244058
2020-01-01 00:00:46.865,-185.3184245539474,-284.79868755084465
2020-01-01 00:00:46.869,-207.58220262670056,-309.4385720988102
2020-01-01 00:00:46.873,-179.67157748000326,-279.64853933826856
2020-01-01 00:00:46.877,-203.70152462835276,-302.27131620478644
2020-01-01 00:00:46.881,-180.98745647409424,-280.0353905924417
2020-01-01 00:00:46.885,-227.11860113652855,-325.69896769535126
2020-01-01 00:00:46.889,-188.60246630508556,-296.58306432109634
2020-01-01 00:00:46.893,-165.46373159978225,-268.25434376092176
2020-01-01 00:00:46.897,-211.8733583748959,-299.18651569759106
2020-01-01 00:00:46.901,-181.20220896162263,-272.0084108912178
2020-01-01 00:00:46.905,-220.1512778758541,-322.1057787228811
2020-01-01 00:00:46.909,-187.36605154203735,-290.62891747474805
2020-01-01 00:00:46.913,-169.69411341795634,-270.22796391613485
2020-01-01 00:00:46.917,-220.09070638893965,-318.38007863847537
2020-01-01 00:00:46.921,-205.83511369775167,-315.90450768706734
2020-01-01 00:00:46.925,-207.69985667612295,-309.11177899557003
2020-01-01 00:00:46.929,-210.52725402769963,-309.62085886620315
2020-01-01 00:00:46.933,-209.8476878607275,-312.6716409652587
2020-01-01 00:00:46.937,-174.88370471407086,-271.9532105631506
2020-01-01 00:00:46.941,-224.92158601570503,-335.94763389984655
2020-01-01 00:00:46.945,-202.45686036555747,-299.69399358372584
2020-01-01 00:00:46.949,-177.3090554855312,-279.9968858652339
2020-01-01 00:00:46.953,-180.0272718077056,-286.8250203472705
2020-01-01 00:00:46.957,-185.6580661986529,-288.62467627585556
2020-01-01 00:00:46.961,-206.71908990278024,-309.3376026256523
2020-01-01 00:00:46.965,-196.19012379592607,-293.92765045990654
2020-01-01 00:00:46.969,-205.64501253497838,-308.1083280366038
2020-01-01 00:00:46.973,-224.33051824269162,-325.10518135871644
2020-01-01 00:00:46.977,-189.3253553565561,-291.71486652866497
2020-01-01 00:00:46.981,-222.61990863529198,-326.4004371058388
2020-01-01 00:00:46.985,-220.46570509740042,-318.1151926972719
2020-01-01 00:00:46.989,-200.76936723269193,-305.12629575441633
2020-01-01 00:00:46.993,-216.0849327153217,-315.29180710261215
2020-01-01 00:00:46.997,-181.8296882798272,-285.0802293308423
2020-01-01 00:00:47.001,-173.4343223983712,-269.80611970517197
2020-01-01 00:00:47.005,-198.3280531287817,-294.302270274506
2020-01-01 00:00:47.009,-186.0028327559601,-277.16807203190575
2020-01-01 00:00:47.013,-206.97713151940775,-295.50350162386763
2020-01-01 00:00:47.017,-224.74135741270192,-323.81818379279406
2020-01-01 00:00:47.021,-234.49171243424243,-331.1451120050858
2020-01-01 00:00:47.025,-172.6395197895602,-265.1650484785905
2020-01-01 00:00:47.029,-173.50009901434493,-276.9996779716679
2020-01-01 00:00:47.033,-212.3591978516697,-317.70030980258946
2020-01-01 00:00:47.037,-213.98098981811646,-299.529040111507
2020-01-01 00:00:47.041,-193.63457608116553,-296.1913915072817
2020-01-01 00:00:47.045,-168.03345816854676,-273.2496636256376
2020-01-01 00:00:47.049,-201.13448459782157,-299.02512999180726
2020-01-01 00:00:47.053,-194.3981924539409,-296.6346877168574
2020-01-01 00:00:47.057,-215.57279820262,-315.55036363567945
2020-01-01 00:00:47.061,-195.76886535120443,-293.2428813108414
2020-01-01 00:00:47.065,-219.25551089571638,-320.3411242374875
2020-01-01 00:00:47.069,-182.58770934736503,-282.36540807157667
2020-01-01 00:00:47.073,-203.07698196133458,-300.0597362100506
2020-01-01 00:00:47.077,-186.07068058983654,-284.32562155252003
2020-01-01 00:00:47.081,-172.34265724935267,-273.55219144958204
2020-01-01 00:00:47.085,-170.58245860924268,-266.61966715498977
2020-01-01 00:00:47.089,-200.7113295913948,-300.2509063954826
2020-01-01 00:00:47.093,-176.06977269362486,-283.717577249581
2020-01-01 00:00:47.097,-176.55308211526474,-275.145990513977
2020-01-01 00:00:47.101,-198.86826671526504,-295.2431349181735
2020-01-01 00:00:47.105,-216.54684526767807,-313.49603902771923
2020-01-01 00:00:47.109,-195.57942329000042,-305.24004316960975
2020-01-01 00:00:47.113,-245.8863370514255,-340.38318011785555
2020-01-01 00:00:47.117,-194.91001888503285,-294.4985147340824
2020-01-01 00:00:47.121,-161.737805342252,-253.1680023181998
2020-01-01 00:00:47.125,-149.16719226470926,-244.29751682255392
2020-01-01 00:00:47.129,-211.22775106634742,-308.46219109582495
2020-01-01 00:00:47.133,-159.36739657872675,-264.66770362431
2020-01-01 00:00:47.137,-158.2237678084639,-253.44435712518487
2020-01-01 00:00:47.141,-152.89597247383097,-248.6093281966596
2020-01-01 00:00:47.145,-136.76136821348254,-240.717867683672
2020-01-01 00:00:47.149,-140.95807492668507,-247.95528257111522
2020-01-01 00:00:47.153,-123.3585205731246,-227.55335128227037
2020-01-01 00:00:47.157,-149.78054006286638,-241.11122263771054
2020-01-01 00:00:47.161,-82.62565169918308,-178.99448137062313
2020-01-01 00:00:47.165,-92.82268711190868,-188.15848286248973
2020-01-01 00:00:47.169,-74.30068927723552,-174.67357576286804
2020-01-01 00:00:47.173,-11.294129768103844,-103.0979523823861
2020-01-01 00:00:47.177,-23.56692607725015,-126.59476315291559
2020-01-01 00:00:47.181,-25.672128735461524,-116.86648636623634
2020-01-01 00:00:47.185,6.749938137434718,-98.16275266591342
2020-01-01 00:00:47.189,-23.233479426046706,-116.57274647853825
2020-01-01 00:00:47.193,52.04668011675765,-37.43313458240991
2020-01-01 00:00:47.197,59.35068113228934,-40.26037578772565
2020-01-01 00:00:47.201,97.52437561717463,-5.110208485429197
2020-01-01 00:00:47.205,71.00150812851766,-25.682136666244418
2020-01-01 00:00:47.209,96.83937463694912,-0.4373181742115122
2020-01-01 00:00:47.213,168.79906513720778,61.35731056401393
2020-01-01 00:00:47.217,170.7882502707939,61.426171595729784
2020-01-01 00:00:47.221,159.506916213899,51.92402186957858
2020-01-01 00:00:47.225,173.63873113516237,75.52595856930833
2020-01-01 00:00:47.229,211.34401403682205,111.07380687137342
2020-01-01 00:00:47.233,266.1633219013869,167.93367249932626
2020-01-01 00:00:47.237,267.0047285828994,169.40862237656782
2020-01-01 00:00:47.241,316.171196372894,218.3432054651043
2020-01-01 00:00:47.245,289.61513866818865,188.49902755078278
2020-01-01 00:00:47.249,348.81157016664207,262.21783346150914
2020-01-01 00:00:47.253,325.61917175295315,226.30368161136278
2020-01-01 00:00:47.257,380.7869304462062,278.966359044868
2020-01-01 00:00:47.261,356.4305998072076,261.0762289740883
2020-01-01 00:00:47.265,401.73309447130043,307.66230101642856
2020-01-01 00:00:47.269,385.21129380471024,288.13742288473554
2020-01-01 00:00:47.273,432.6549495324332,335.58932315707574
2020-01-01 00:00:47.277,439.8784953343619,343.41618119465875
2020-01-01 00:00:47.281,457.02476041975655,363.3823259567214
2020-01-01 00:00:47.285,435.84327997101445,340.1537611172695
2020-01-01 00:00:47.289,478.3941938371651,372.89713837110844
2020-01-01 00:00:47.293,529.8233769485374,425.9019840145129
2020-01-01 00:00:47.297,479.8085439339751,378.7724332665874
2020-01-01 00:00:47.301,517.9607695645412,416.10533379983895
2020-01-01 00:00:47.305,522.116118476666,427.16968239054427
2020-01-01 00:00:47.309,536.1555431464759,433.6965093003446
2020-01-01 00:00:47.313,567.6468642227521,457.7579919549431
2020-01-01 00:00:47.317,557.2511408399994,455.1569953685948
2020-01-01 00:00:47.321,532.7771307375552,431.74661569140267
2020-01-01 00:00:47.325,556.0182159053379,455.5555685662021
2020-01-01 00:00:47.329,595.0317811294648,497.6106954805403
2020-01-01 00:00:47.333,569.9217933690064,480.88627667422213
2020-01-01 00:00:47.337,565.0866738375556,460.30258832666544
2020-01-01 00:00:47.341,570.3675977406226,469.5346990217803
2020-01-01 00:00:47.345,589.1522478443204,488.82062530203797
2020-01-01 00:00:47.349,611.0790181636027,507.6430942567606
2020-01-01 00:00:47.353,564.1536846567784,463.3711431430365
2020-01-01 00:00:47.357,597.6591448078041,504.4241423353813
2020-01-01 00:00:47.361,597.2059005929572,492.00845782102425
2020-01-01 00:00:47.365,592.4245479322067,493.86478233014213
2020-01-01 00:00:47.369,596.1882925953805,496.0711209896814
2020-01-01 00:00:47.373,579.2054133494968,484.3902119278077
2020-01-01 00:00:47.377,584.0874116223604,484.82880153012627
2020-01-01 00:00:47.381,590.8870758699062,488.8288731699476
2020-01-01 00:00:47.385,566.073904870204,457.01507352185274
2020-01-01 00:00:47.389,598.4595148474019,494.99791725564114
2020-01-01 00:00:47.393,573.51247136441,481.46404201788596
2020-01-01 00:00:47.397,526.7870919821903,432.0292817653351
2020-01-01 00:00:47.401,537.6760024192018,438.071396716502
2020-01-01 00:00:47.405,541.8644557100605,436.17571395532474
2020-01-01 00:00:47.409,519.6343158819938,420.41927927180785
2020-01-01 00:00:47.413,467.4854214396294,374.15292935976345
2020-01-01 00:00:47.417,487.73167671543985,380.0740681664647
2020-01-01 00:00:47.421,492.7146637299577,392.25247143370734
2020-01-01 00:00:47.425,452.11334331338423,356.0590546318416
2020-01-01 00:00:47.429,403.89056455133806,308.57272123022346
2020-01-01 00:00:47.433,411.4285592334267,316.57138794554703
2020-01-01 00:00:47.437,393.4384369367524,292.01531968561443
2020-01-01 00:00:47.441,362.2964988395477,268.72543638877676
2020-01-01 00:00:47.445,335.8530633136367,226.17432359851125
2020-01-01 00:00:47.449,333.8214835108837,243.5004376689857
2020-01-01 00:00:47.453,298.757236834768,206.66168623092517
2020-01-01 00:00:47.457,285.06565843820187,185.13963661154742
2020-01-01 00:00:47.461,275.77074609765646,184.94556878054038
2020-01-01 00:00:47.465,249.0941705357626,140.43507325611938
2020-01-01 00:00:47.469,233.3911667557057,135.01172187614458
2020-01-01 00:00:47.473,220.9143671176293,125.61744082282151
2020-01-01 00:00:47.477,184.27353849318334,80.34140714523069
2020-01-01 00:00:47.481,154.17626314888014,51.69066480994246
2020-01-01 00:00:47.485,160.49624120949682,57.12549713787284
2020-01-01 00:00:47.489,158.31365143529942,64.33938214494913
2020-01-01 00:00:47.493,97.9493785575045,-12.728359116731824
2020-01-01 00:00:47.497,97.9288342313581,-0.7453879915953365
2020-01-01 00:00:47.501,71.91703582344664,-31.618321484292494
2020-01-01 00:00:47.505,104.56371799615752,2.075634657575506
2020-01-01 00:00:47.509,58.3427431089753,-43.7235033383557
2020-01-01 00:00:47.513,14.393602872005935,-83.0833314232967
2020-01-01 00:00:47.517,-11.642801161394933,-108.31717503860055
2020-01-01 00:00:47.521,0.08711188339674969,-95.56083046103309
2020-01-01 00:00:47.525,-53.14013966156094,-160.7952149422141
