pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3653044655539252,5.608996785927594,0.5239768045292884,1.3849236720972387,0.011447839705640016,0.4616716005540547,0.25589070184733936,0.019439993761482324,0.7923991303973973
0.235471937036559,1.9760560057204515,0.7209099997998298,2.831322641132246,0.023027761270496383,0.4990893694157205,0.2604032661384467,0.018808852355282228,0.5422335720100142
0.4264563046028953,2.3617622685391524,0.6546681167728269,1.8096011877178313,0.01660258197970524,0.5592386539145862,0.2399705309793145,0.023060465445753603,0.852874273316486
0.1782707067938485,4.566646835217785,0.7483162944097748,2.4166870008865304,0.02578997981635315,0.5053176930958214,0.2648574577270952,0.019389133500493975,0.5969786951474084
0.21004557696468593,5.456132158748469,0.7136081320602958,2.827542543732341,0.024436674802789646,0.4683613676599937,0.26150298776310293,0.018901233384794977,0.7206150489238137
0.38090593180422083,4.242424786936855,0.7420013190711743,0.42365542232047637,0.024264327264966457,0.4995569446931886,0.26598310967048505,0.019645929474780457,0.46309764981629176
0.28411314457316716,1.854617967689963,0.7326892790236712,2.441559488083189,0.021349701025406738,0.5236536373816808,0.27510843271446345,0.01964638552413482,0.9247323348396476
0.43312129487155226,5.317390315482566,0.5613203746906278,1.926024486762668,0.016210429590027747,0.4537333511854893,0.2366341163805435,0.01995565989534407,0.6274833689038097
0.194238765407716,3.7821141070601696,0.6718459832665713,1.4497853517516512,0.020941166038567462,0.5061570062038718,0.2361176915959174,0.01997846688070542,0.5692532585785953
0.4889311095534864,5.949341500088334,0.700152194612927,2.391984110622097,0.022451657834445388,0.4786853373837041,0.2632969779062218,0.021788348721739556,0.8001296493869539
0.2669648632772809,4.569136405223886,0.7239495659998543,1.0600587913329775,0.0224757709432711,0.5215337032810501,0.23974454017889002,0.021663155072400374,0.572653988618465
0.36563509053953447,2.9582648484046636,0.5106641868745079,2.6657091258314285,0.012483813401685877,0.4641260273849926,0.2647459009430299,0.01800275578357234,0.8759262042050171
0.3699850113172265,2.7768522638507136,0.5770704112551374,2.416061437737258,0.012866549061825008,0.4890699763241505,0.2528634010131139,0.019211147166057554,0.3960744962386553
0.27827491187207287,4.103796748127454,0.7718544270585184,1.655535339214076,0.02335851399208779,0.544684775257063,0.21288684967443233,0.0240006677011188,0.751808487072755
0.35171708054666007,3.6154706462049084,0.5861860277140787,2.9420234777215106,0.01752822392312304,0.5141712915702213,0.25529986125636767,0.019332338502507887,0.650492171066331
0.18228271463083173,4.168774896257126,0.808187224268933,0.7051299230078742,0.02494737697663401,0.5192405712346961,0.24646516492992657,0.02007796698651813,0.8456452751183098
0.2525708728519517,5.3240094353186205,0.6522152717576855,3.0015002199293845,0.017503264855643963,0.4881400548572251,0.28085515043905246,0.019264107309526275,0.3541566889138815
0.38174088293056363,3.5955731030285705,0.652697365762401,0.8312707740554817,0.01919595807379222,0.5167234627742805,0.25126971465667625,0.020281555178072834,0.7320811231432786
0.19030021767215657,2.049320819908931,0.6985198282608653,2.366050976638471,0.02073420118041533,0.5178349980434823,0.2715745725868452,0.01898098651525706,0.7225941867085854
0.38101182309177556,4.230375893489072,0.6940385272471803,2.1084259556731015,0.02128693325974278,0.491861601650218,0.24416323340580767,0.02057104178228248,0.9142154424844725
0.3729124617882579,3.617421022681917,0.7687780433225482,1.011970186235964,0.02273566213398653,0.5488190408126185,0.22987883393395006,0.023501200344672797,0.4994866297265248
0.24007506002870327,3.270792913266936,0.5757455547606993,2.8790763012146074,0.016431302932806573,0.4475407810926436,0.28218429928145594,0.016227763569162595,0.7770599542422931
0.37470691756285257,4.2278604360154475,0.7964844339698276,1.431946159054251,0.023213273509670455,0.5647867602854124,0.22753994979012104,0.025544503795501355,0.6254642970020394
0.2962678091229775,5.695553489188304,0.51616402006333,2.417717476456455,0.015718346981189978,0.4308061749926465,0.24230427522227985,0.01687782582304777,0.8323841359276909
0.3461222765937426,3.95565376677615,0.6541974447387198,2.00338763398468,0.020980803920099617,0.47816811674403964,0.2531700199102409,0.019079850915481818,0.8109332112244911
0.29477896986816393,5.562482832591812,0.5892197362170579,2.447853001549003,0.01539508529946218,0.4730986880900698,0.2898948469266408,0.018813685244258218,0.5360545718485469
0.4399085222779058,4.137748208322542,0.6710850801172654,0.8994575832969394,0.023277554657227945,0.4768374880054117,0.2781699400472487,0.01726169200747007,0.8518214106136681
0.23377934599574043,4.11557597284305,0.7626700754635849,2.966825708238339,0.02707843182344007,0.5502053718319622,0.23798072732966452,0.021378264361852847,0.566839098214928
0.18205236186372137,3.5565162798019316,0.639112496124709,2.3996045587413297,0.018432160824860155,0.47796487618573896,0.26649422037532744,0.018106614451420894,0.7490104750009086
0.4111419861382052,4.737280816425599,0.7392711932456368,1.4692178062184758,0.026279251643808302,0.46171562444046116,0.2737513131423115,0.018014861386039263,0.43569036376832626
0.32990319467254614,6.09668537327148,0.4960925331680564,2.5595595840011582,0.015476672804500097,0.4182628081461168,0.24525609211556137,0.016477027890467063,0.8503800468268639
0.37006544154477783,2.5068557712636412,0.7923529366112652,1.2571849639450459,0.023436227751296383,0.5839177862519495,0.25352473805280157,0.02370413665586204,0.6796573122211287
0.37529423622405333,4.307782655817487,0.7252978463729893,2.8080271785250437,0.02129598372829842,0.5285268254002924,0.26970651917216276,0.022462002881252968,0.7373197321649059
0.179745984210739,4.080955723348187,0.6833775065741237,1.1872427774457432,0.02114232443778772,0.49941342473179456,0.2321159579718702,0.019847918805099386,0.41865343026723884
0.3694151113253734,2.7479363052245454,0.5963220498752386,2.531989422355887,0.01571407881011481,0.4940206971201303,0.2578996175800641,0.019461149768565368,0.9378148399558133
0.29119334219838644,3.9805169494870825,0.6707015894768235,1.6433110113632354,0.020585788109638112,0.5014795341374144,0.2587230291996848,0.019614550241554937,0.6983526662354581
0.21331841728240367,4.366665445409084,0.7787893124081029,0.6506989298597703,0.028463824849081,0.48830219161307775,0.26442016054446515,0.017384525758853783,0.7675532097464691
0.37141416105508807,1.466941288967547,0.5698888192217717,3.754463744640566,0.013536664167398411,0.4964894417221126,0.25762228164918866,0.018560683423638757,0.46055198478690285
0.3008944042333821,4.35301384441264,0.7682240975679142,1.8524814832247583,0.022828703835285735,0.5215148670134391,0.25273248476920884,0.02199345469867227,0.8675149506112767
0.3447367714498576,4.5273012449536445,0.5841078173994932,1.7951345467026065,0.016631604316681144,0.5070468029545762,0.2442101842273323,0.019994309376621874,0.5974060221740518
0.30356385231989846,3.2108016423998116,0.7449133451197029,2.6655940948610652,0.02397667071443179,0.49918377778816414,0.23514050946285323,0.020191670544923386,0.40006008686943184
0.36666633269704274,4.531331522426811,0.5297809460608977,1.6023463725899165,0.01144748680472691,0.4877278250960173,0.26152678700393545,0.019930976499146654,0.693018076496191
0.14730875394141268,4.9929156849063485,0.7304000129367976,2.3128589637434147,0.02349441895718663,0.5402712025420919,0.2396592749830029,0.021347769800011223,0.6560971865563403
0.4172126885058598,3.233784390752735,0.6486621687889708,1.5739421080849216,0.01647545568806801,0.5319329912092199,0.2396723324376034,0.021930440102936356,0.9411476934946257
0.4437153438692327,3.938808359102268,0.6167639192382871,1.9823361344342525,0.019917295788649435,0.4438498720590054,0.2907221970905917,0.016122910196329117,0.460955786514738
0.23332615143292346,5.3948964524555,0.7531768836804231,2.013049955316736,0.023112469041303006,0.5103491213230219,0.22087087744258663,0.022907799004286206,0.7587854007680247
0.32654762276306004,4.310130438401838,0.6551181444707157,0.7293043297011778,0.01850383606554242,0.5179378650307923,0.2323467560683995,0.021514373709260216,0.6165541026866631
0.29728119592876423,3.6052040680199866,0.7393620251817228,2.887505752818012,0.022914813845072334,0.48878516537062366,0.26542100816811687,0.02039526986542566,0.8803764547352947
0.23404001728979468,4.704417910013776,0.6722332838877476,0.8157667932382556,0.017989692247174824,0.5122455112553436,0.2529539523363764,0.021333875154146347,0.5338554601265751
0.43669885014271004,2.009368923289017,0.7669456777245188,2.9219929017224637,0.02043878172247847,0.5978935370663498,0.21574525220498125,0.027153528897554957,0.8688117802141799
0.2537779556094018,4.203519449354016,0.47167113288022544,1.8338237339972827,0.011834970289389929,0.4414411500005671,0.25723478332861993,0.01634471026372995,0.5816991013614344
0.27849724262769693,3.8413675512785144,0.8143933660186072,2.093146739650126,0.02337588527122443,0.5690845699066645,0.22407441666533,0.025024811575672906,0.8267476983504511
0.3760478762163496,4.902489213622644,0.6549762644275718,2.4674407712020328,0.02044277120897615,0.5063191619241119,0.23966297180765309,0.02043788364886194,0.42412212794348514
0.31381934214882284,3.523778170215797,0.6023192462879472,1.1323226866725067,0.015133444447390943,0.5188718918401991,0.2361470629620842,0.02091887411225482,0.7356904893323852
0.37429004627819484,1.2129324709895997,0.628349543834077,2.68852413798902,0.01573958414046757,0.543541304512463,0.29109400397939145,0.01986672509731245,0.6773665835127193
0.21012474230105943,5.142803802091956,0.7599774808265223,1.5060554139640603,0.022848515354205463,0.5033137869081112,0.21389629135857066,0.021789483655732904,0.8482932688732256
0.2966278952073146,3.6357783640983126,0.774827223759813,2.4986092624292082,0.022932670905729344,0.5349278770038743,0.22772198918185482,0.023352340562885474,0.8864951502362632
0.29270941092405794,5.682412766599986,0.5399585828011324,0.8248187969729839,0.014698794833430978,0.4542300246755292,0.24602612109260938,0.018452508336909295,0.5817766292323417
0.2524144345696804,5.224982690354514,0.6894140865307588,2.471947638216904,0.021297201589283967,0.48187300922429055,0.2726946940697384,0.01949539407987302,0.7546632486588306
0.4993871905560441,3.0223486661207986,0.714082220494435,1.13239263676239,0.01985251109649074,0.5347955905949847,0.22744884531780382,0.023189613787316737,0.47738109537403073
0.40676057340828287,3.2690277814914737,0.6161173618008662,0.6808468682334319,0.012488313758914921,0.5599879994523188,0.2364105629568581,0.022854683687495464,0.8981112020212016
0.20104038464341595,4.707511439527022,0.70091642798685,2.694998489066032,0.026395944724473992,0.49107088479027977,0.26160688272425,0.017507012328083726,0.6853869412930398
0.33750431179220486,3.9133846047464225,0.5724986260239235,1.926549117939503,0.015449434254541861,0.4857255483828379,0.23599295439732293,0.019857021816677214,0.7136485390130047
0.3010707714394122,4.293791700691109,0.7947208378829789,2.2598953749588317,0.024233169298480094,0.5076957016375809,0.2581308100189621,0.02158684881883402,0.39503984238992207
0.19609736619584744,4.66694627029255,0.7689341592572765,2.0968258429544875,0.021211567727174144,0.5330394569553976,0.2236643019822225,0.02319377634860849,0.8427431249958025
0.38621617715399936,3.7272403818342603,0.6327724697443987,2.2961983966613677,0.018631965539826798,0.4993748108854069,0.23830598042740903,0.020903813700920378,0.6591385239668461
0.24537280037139733,1.6572409900585896,0.6934092323095604,0.9092380361042649,0.016400460696337146,0.5773662748651306,0.24802775679863848,0.022417222172156415,0.7689581938452872
0.37059688808604574,4.46857434354585,0.6984774907540092,3.4527635505596814,0.019421736245758027,0.49679893090536464,0.2905651081998594,0.019705491537190076,0.3811168277304151
0.37342170545849457,4.593672801687617,0.7970040505678886,2.3309779128947814,0.027376503570660772,0.5022579166339137,0.2331775692162154,0.02222982540412155,0.8542676733344712
0.2472565473025885,3.2936325735434675,0.5430005676771857,1.6789932346067116,0.013531017840685871,0.48397731028402946,0.25502295636593797,0.018275488868161473,0.581293256398938
0.4741925073927722,4.53818973454247,0.6884838916250603,2.8795394127648595,0.02210773284422205,0.4898955449539476,0.24946922611749722,0.021984595665295502,0.8257284211756052
0.21941908336456734,4.53314245372423,0.5604071058003681,1.401213185786902,0.015310792642383886,0.4725641490900315,0.25330181695087084,0.01811146962947017,0.5496215314329236
0.3166641310850703,2.16016699460339,0.8784354759552406,0.23840005189122948,0.03574321022736114,0.5153470526960703,0.3164195118249463,0.015775860289971133,0.6961363765012083
0.287408800050355,3.9391067331529186,0.5470419081964764,3.0942172142329705,0.014473767607942367,0.44281315213913475,0.2694145135594361,0.01679235148209849,0.8924460389762023
0.3452086199153068,4.058177338327539,0.7841153964637739,1.7943542358540587,0.02120764708854494,0.5433045225089871,0.24825022576972686,0.024073814795855887,0.4497073518453974
0.15191476362010248,3.2981292280516588,0.5478724640252415,2.1354138355173173,0.014857637220960705,0.45402829110957177,0.2636296126566794,0.016030932962406923,0.7292414731409937
0.19996252559867034,4.285831874572211,0.6096467893653466,2.7176135961403105,0.017495223466119328,0.48098467964862013,0.2983559519330886,0.01724776204452625,0.5884315493733485
0.4308416959598089,5.183726120364167,0.6419721083098302,1.0211335183276202,0.018494108050378214,0.49304172403233,0.2285395096261903,0.021458382227785462,0.8141404323824603
0.2600178053619124,3.362945523445191,0.749473481174396,2.7863929392851405,0.023049735922661463,0.5385199661095982,0.24462347509435317,0.021899840239688502,0.5345647329525025
0.32144663618838676,2.337967234183129,0.7088428616913445,1.6220423491732947,0.021375865277646077,0.5153267519099953,0.27489929361330867,0.01923133169265121,0.833533840286352
0.41256940791158603,3.902178190759251,0.5974244589286984,2.6945558686947595,0.01567228031364721,0.4970840149515008,0.26020030183660536,0.020585429199348637,0.612255333288024
0.20404428436552924,2.412442696822762,0.7749426477061794,1.4927420287126854,0.019826635877442732,0.572653159262562,0.2397803875478342,0.023258590679198398,0.8559088833500365
0.329989718742844,3.970800989327177,0.5569318048916488,2.801693011969683,0.015657003037010217,0.449962370628966,0.23403286818163593,0.018098031956031057,0.4342318975909404
0.2731953615988447,4.588919579924312,0.7774087007461664,1.4897707301937497,0.027393376469625356,0.4868526544702234,0.2991415778282775,0.017462864341610228,0.7967755573749143
0.2591777712353165,3.8806652880437573,0.7712367360815157,1.8645270731876213,0.02357067685256686,0.5737166641858488,0.2129310527949389,0.024376239310473523,0.6882975690672307
0.36117997022657633,3.1047194898618677,0.6317523075235449,2.6899371764464184,0.01608869916387469,0.5076633676157483,0.2710737674120497,0.02009317231780417,0.9402940338619095
0.1755364394394369,3.5176576269943745,0.6296014794408926,0.9829542684839829,0.01740610581395341,0.502552797026673,0.24631404388587427,0.019209982394623064,0.4460174849143891
0.4201013818975238,4.817214495203199,0.6335496642586469,2.9598954505927493,0.020790083706156592,0.45939676240724586,0.2493400823445836,0.019940706104218192,0.7112949726531124
0.1958100127717582,5.5955595226073145,0.5819431496201725,2.470568691643768,0.015575648045418295,0.4526417023943327,0.2810859201586044,0.017481857509561813,0.3909603779645128
0.43195179951359586,3.1606381577993155,0.7961275329176569,1.6026434788378177,0.024530113937845953,0.566319725827628,0.2277980167583272,0.0248144834913233,0.7496211889807631
0.2445951721799967,1.7934568814119523,0.6492637277294343,3.276438992793457,0.018744058155133164,0.5014290936995356,0.2668968672729041,0.01874244508430369,0.7078979952944074
0.3087909328704061,4.141941740438158,0.6861402319374365,1.330346345443641,0.02575237806812708,0.4377909902442937,0.298682075621877,0.013573531142094232,0.9030591708337952
0.3482851413372493,4.249174157380054,0.5951898558418155,1.511319384079193,0.01640304897704286,0.4791124962809596,0.23480629922196472,0.01977013115205986,0.4938665315579046
0.30960520735383845,3.466341784579905,0.7152110793445974,2.77362751094238,0.020771031120421064,0.5085389597791892,0.2778635327686152,0.0207902187907558,0.7808866698468534
0.3830072015505972,3.0620307375112077,0.7413361771777305,1.0754215517418062,0.022710442880915997,0.5456033981201401,0.23935202424674323,0.022330466364989553,0.6137205955393377
0.2282922713875821,5.784938691861944,0.5959765440595483,2.5166463954126677,0.01961324906251008,0.43883796642404627,0.25535825573687054,0.01649038314209947,0.8258802917516613
0.3289933601552889,3.5686548016324267,0.7845610956131104,1.0680342338344777,0.025051833214655407,0.5430936979283781,0.23044327286668226,0.022838924693007488,0.553774917133347
0.36430232195821843,6.081214059243383,0.4919188311086172,2.473705921252748,0.013611249808572604,0.40425511047710494,0.25765753333780944,0.01716241253209329,0.7783901873427708
0.17826745718477655,5.070035306717817,0.8118973828251821,1.2477885513625555,0.02502782429224667,0.558029982629895,0.2413937913557871,0.02397332594126923,0.5985694198585834
0.40686789385005007,0.24022347728611493,0.5850553226714216,2.858693832771057,0.013501735715258636,0.5562839883346737,0.27635317599604675,0.02045560480306896,0.9096779364036361
0.40517702881728046,1.4149630036441394,0.7013918118736725,3.587455140699257,0.015879194822461373,0.5489935694929913,0.2653998718028297,0.021613179741424356,0.3597863756782378
0.2050948543116903,4.2921047835979005,0.7445967961264741,0.6985684937496286,0.026251328648329672,0.47684572375676204,0.2680639399554867,0.017135806106419692,0.7516395355318185
0.3384666760917831,4.823297748122107,0.6200418038750628,2.0699400235850662,0.019980262943120206,0.5051640372934264,0.2535489544442603,0.019435375037883333,0.6615502584620739
0.24599517187926412,3.767056443976394,0.6395470334863361,2.0169938200701143,0.017394883834140937,0.4924307418770839,0.24629693215753518,0.019314943791689396,0.8633001154029408
0.37252724401502724,3.6486743852670465,0.6449729600745258,1.8342987441515592,0.01611450084818347,0.5331088777472375,0.24237922616674717,0.022479286130668456,0.8168503741777898
0.18104703366489638,3.5718046711981613,0.6652619468693225,2.309368462253931,0.022672550385296884,0.4604403169115887,0.26382346207600615,0.016922055470232775,0.5568640845488929
0.3491537636358789,2.797097163637652,0.6586073794710002,1.4034002528979617,0.018000601864323444,0.5338687943776537,0.25030433661565543,0.020755347252693734,0.8442585331686505
0.30199480609305884,5.108038542916308,0.623168343995101,3.072209723935864,0.017617218753174915,0.48041020030643705,0.28759487893860325,0.019038471021734095,0.5579491066245688
0.18999162575465153,4.740937838499358,0.7417580581529771,2.03982432114743,0.024607498009616122,0.5028350703452245,0.23303686694891929,0.020671844422374627,0.7214153810704295
0.35530523450813467,3.3365455172678082,0.639814317614519,2.3260820657245223,0.014137932618630961,0.5260216926254675,0.28076005155348116,0.020931182232355544,0.4463999543980557
0.3091651599644023,3.6614597428545377,0.8202621651712225,2.5430016813046494,0.02812801429229015,0.48333548403641763,0.28088092130821185,0.019088315881108334,0.9286736709359336
0.40086877422271894,4.615129397103654,0.5949887358696274,0.4925657628947864,0.014531424233751611,0.4921551591484488,0.23413269687890015,0.021383369151419397,0.6148347978470476
0.25431510453133155,0.7812593228642051,0.6321994057933784,3.0165933943833165,0.017936965207922553,0.5289232666890863,0.2753174050872624,0.018250703518411633,0.7530004029571341
0.2660535327226414,5.0498419528772605,0.6816706722859327,0.50610236959667,0.01958811564828756,0.502727983449101,0.24730458097468144,0.020802169307222458,0.4312852354345399
0.40608888761985396,4.126951783569783,0.7541250229481059,2.1805699503703293,0.01782323856924597,0.573880842178556,0.22880743156773015,0.026570676733994325,0.9272750721744483
0.23959674012972665,4.121407482635869,0.6709062166706705,1.9112017751904213,0.020498151206437137,0.4857311644950692,0.238848724883897,0.020151341526374576,0.6798484887975978
0.17983175675279606,4.257361540040138,0.580773315278923,1.3754429078549657,0.01420660123318553,0.47556293912762504,0.24826827453048875,0.01853735828357242,0.7593522367818463
0.34492086001968936,3.3094007977827538,0.6941080125148678,2.739123767228954,0.023099889241307868,0.5054681131875949,0.2524591685833188,0.01892421315725302,0.46681578796900247
0.2593476497621737,3.7296166065104575,0.6324839895986948,1.6907314819308827,0.016713603755791447,0.505997091486857,0.23081235886579207,0.020411408591781203,0.8327956395233155
0.33607891612010243,1.9279516006520616,0.7144735353040853,2.5661494340982367,0.02167502427141349,0.5416351689163974,0.2550605889105945,0.021050271968467968,0.6520595040911152
0.4742992183964071,5.573438755298241,0.46747488329030495,0.6320678721362728,0.00852394386867518,0.4667917573013003,0.2645365716627423,0.01950259072787474,0.6189264477590616
0.2019899971941133,3.548380754299857,0.855956912013196,2.162539936237678,0.026270871932338187,0.5767402232883504,0.21985197342996368,0.02386196805117215,0.8733291298020497
0.3100818503193531,3.168915267735901,0.6653193142407694,1.4827168375195878,0.01833413790659197,0.5083062652435412,0.23064592521990684,0.02069543981700838,0.42896777197237124
0.2938671772937183,4.54676308106818,0.7341678057753116,2.472578123790509,0.026313240282148792,0.4719407964565316,0.2686183359819394,0.018496734849013055,0.7633855448496993
0.2884292704924373,4.721462928482493,0.5911073170801211,2.825256650572762,0.019160574784573406,0.49631764561003994,0.2708320559670246,0.01777301714337621,0.5554003501916265
0.3731102585704894,2.0290257151224154,0.7437277696279616,0.6860126560862113,0.01965381002507641,0.5976215423173848,0.24657789196565436,0.023459366326944307,0.8594614652932366
0.21433020994629934,4.783666724489674,0.6773270380197529,2.1608555303264847,0.02130255221775548,0.47638231188219576,0.26456551909181375,0.019204746249073177,0.565996453754547
0.3654584140360791,4.375412974261607,0.6022907164579654,1.8856957388572644,0.01668182615176657,0.4862430413896126,0.23467400179926035,0.020500562754067093,0.7866539903389752
0.3724648498178925,3.8899665225886686,0.7015186225185411,2.1540054167101648,0.024728920611396265,0.5114052912626906,0.25173301403001724,0.019718792774294495,0.6214266709007108
0.3521971258470543,5.513718096344784,0.6123956625625209,2.1699858170144664,0.01722976606466871,0.4545921430915932,0.26008912039576343,0.019328397711915035,0.8524603158153421
0.3853919206147144,4.2785473472175255,0.7879195334687119,3.1498429836992594,0.02335383208814863,0.5192439117086532,0.2585060641326141,0.023044240797842064,0.4659597889425291
0.15811511430287395,2.9038100834390494,0.631882955350578,0.9779925896891926,0.015025081268685566,0.5272575177928526,0.24722968918453347,0.02000992721862885,0.7594414739958224
0.23752045568800287,3.0256230416750736,0.5585319028439247,1.5584362318306175,0.013872763220557627,0.4765821067834793,0.26450018584564877,0.017940516548124685,0.7100851785349248
0.3926424505443237,3.0492262431305477,0.7294680611748772,2.8354920717517844,0.02288412157419585,0.5196003101212399,0.24247517886426748,0.02165521674867376,0.9377089228586042
0.21169531751852583,4.316356041812164,0.6718420827123481,1.4177443128164198,0.01986212648302045,0.49722413648085995,0.24277241446188175,0.019785400115893838,0.40751076773962785
0.40506024210273484,5.176706346292185,0.7466020745120437,2.87644613896059,0.022404951562633814,0.5179301282161862,0.28741541078444394,0.022640820441940317,0.734248107561698
0.32817166299879563,-4.376725162560888,0.28444760821018433,-0.8533766533990524,0.01395030644555612,0.19183649275710168,0.3946445400209831,-0.007191632079022035,0.8666283248111306
0.3689223418441486,3.7239943748900437,0.7343217474802322,0.1871131970518306,0.023044250544518245,0.5351407657399285,0.2475085508615142,0.021350042094784867,0.6245669468772235
0.2555847362073217,3.34544665634835,0.6937988162140958,2.141418836865309,0.02205232729733877,0.5023256191879403,0.24871561489062646,0.019428033496884108,0.7914233673662205
0.39059308524796876,5.080940673272021,0.6904945694340289,1.9134273918263387,0.019063218118134755,0.5082245812144925,0.2538708130083928,0.022063213682855895,0.46239570928137996
0.34190936048165266,4.701708253182483,0.7943830491694466,1.1438149352485019,0.02376429909492157,0.5309646454747905,0.21518021856969688,0.02330689233007137,0.9028563683441008
0.26198752194269753,3.7173447878306316,0.6355951773551335,2.8460310673706277,0.01876952082245207,0.49193231583610986,0.2681064175250937,0.01905293387593272,0.6763207837991841
0.4024963584020511,1.5301823088646103,0.7133539857941948,1.4288119817468492,0.023515375375753593,0.5297974129215419,0.2919578221280893,0.018305864745230216,0.7478844431588489
0.228204769604548,5.1954673296378555,0.5498616927547529,2.4081469022098543,0.016264159074014437,0.43798303008761175,0.24660612387319558,0.01706263363205806,0.411915566120501
0.31216220985112075,3.2997551685957234,0.7046617841959524,1.765761687110398,0.02259650692203012,0.4718044488000506,0.2838194708187289,0.017310265705573896,0.9109933877330489
0.31594669580979096,3.896084818398286,0.7298408594566298,2.7605967049877624,0.02189852710932889,0.5324421801715955,0.258496295724484,0.022102536557990278,0.6430809027627571
0.22663964021036298,5.419504583923992,0.6304651892255293,1.3068176404807257,0.019303291146311352,0.46556210433011425,0.24354271682134876,0.018770174516994663,0.7239813319752194
0.4409069707736135,3.964817612122168,0.6469566864343403,2.9159534099236275,0.016923799381359312,0.49039490826744947,0.24078794493931233,0.02100211515813749,0.3818226818935677
0.40097367829099717,3.0214117272704826,0.45644860229503287,2.431223235424327,0.010084603921801548,0.45917362200449563,0.2560634646394581,0.017700964062557493,0.8382876315451946
0.21483624070473695,5.448670994582246,0.7604721831365819,1.8464584230621344,0.02612323127247616,0.5425108734986336,0.23651893525423967,0.022065327097745613,0.6030431598370977
0.37105851911352306,4.6268859544585865,0.6832778921824532,3.1300643578091742,0.022183157794235724,0.4769024538167946,0.23438119832523469,0.021208641903019507,0.8210901251538091
0.27792238857679874,2.5252165433388285,0.7656362795217083,0.7759258577756678,0.02247868028040309,0.5424132899877285,0.2614693501942984,0.021405523845083874,0.5555923100188547
