# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3150179900095996,3.825632622037598,0.539826941313826,2.8045814403461993,0.020901366729585077,0.3727841337112315,0.29773622193524363,0.029291855208456362,0.6533770657892343
0.28520649832132816,2.3767622607249317,0.46547380984869524,2.7456391011441217,0.021191839404828498,0.47653516565866466,0.16070786374845542,0.015798166794342483,0.6535922303438159
0.2836344892631899,2.8592622558672747,0.7744292302658291,3.0793694714073907,0.017129202245117624,0.5329941759577635,0.28202454118341475,0.02653582276501547,0.6539001128560433
0.3151507040741406,2.781487178709291,0.8359112506087991,2.7308963684974596,0.020755984742290266,0.5458699722029458,0.27439080596457066,0.012808786066025774,0.6538439883406804
0.2917495425439967,2.598006204334556,0.959650761107721,2.649724616442359,0.018862159375991183,0.6806314329927726,0.37887827440383687,0.02100053119906248,0.65334402908159
0.3194206068592354,3.2179214854281737,0.658444092971186,2.1886825032146873,0.01996618530255176,0.634940522255016,0.2501536867677241,0.01327699878436537,0.6531122541283205
0.3137050813717013,3.2150901855130725,0.41295418413056045,2.8511010330723345,0.027791629878297062,0.43327184507665784,0.1893935212518944,0.021474391507574568,0.653839170401686
0.29809215960969865,2.6526965712358743,0.6553014757259821,2.37934803077137,0.0196169761426973,0.5985463869457691,0.19483087402181345,0.017916775961562575,0.6538331388739187
0.3187419419855413,3.5471649102801743,0.7595716119875447,1.9534204902249914,0.015265853879802789,0.4112284807653612,0.3057884680636469,0.021832514741408713,0.6535545023695287
0.2892806270115209,2.8127507932947706,0.7509797950765467,2.8339708652711284,0.016739502415472462,0.7506917134875403,0.36798888628409854,0.02343647688152894,0.6537612276645849
0.3216713246439979,3.5512387306374222,0.893795807862968,2.240236138001428,0.012359232903616485,0.6136217573621862,0.35683677622594423,0.026385744995935247,0.6537626498401856
0.30515707249611085,2.563392353592392,0.6774457884628979,2.8255975799412214,0.020671828245740084,0.6563522023584683,0.1305997702441804,0.018434521445255696,0.6534327848096817
0.30864633717143386,3.652004242500934,0.22087494666631863,2.3094566170167896,0.022733526094156867,0.5213863558474181,0.29858801574464827,0.032457811337457454,0.6532507253323147
0.3484338850511748,4.056060893628774,0.8011032840462299,1.8393311244381518,0.013196602567923786,0.5280702881519778,0.34700930230567595,0.01639487398513046,0.6533078450335014
0.2896214303188486,2.6937048637555123,0.5688277561806772,2.188382912338864,0.017601760358558746,0.5340975924650574,0.18446413640733333,0.022915973745955515,0.6534784726405193
0.32839476394599865,3.443607082223001,0.7421599602907275,2.1356668102059184,0.020625691834164468,0.4723509071479257,0.32784351376743137,0.020687487789253233,0.6534734667110486
0.3079287838595089,3.281576096764478,0.3669365840002509,2.776820788941846,0.023447872623372234,0.7843230863497923,0.32276952368844847,0.02202754122171653,0.6537086678603524
0.31255997733535856,3.226942774974174,0.7136442439802706,3.1298029412120756,0.01962073171368746,0.5860715382574919,0.29385271985659356,0.018732923927620247,0.6540050263015014
0.35613855928391414,4.076598042247565,1.0771266285597418,1.8591308950695424,0.014473880561718715,0.5618002147713951,0.2788415158250694,0.01129702769661828,0.653544505485458
0.31964869031470405,3.3798923725675563,0.7090322953164107,2.1006378482384576,0.016791881731801288,0.3453929464304103,0.2375047112972915,0.01729750858942072,0.6532694341705911
0.3516427037161373,3.716401716992559,0.5995553825511619,2.6170776885218054,0.024290764646124462,0.532921986284281,0.10026469349520731,0.014346885407094178,0.6536623723288021
0.31914836010540903,3.800395342972492,0.5859722892183743,2.1761215556729283,0.02176018409391785,0.646796015799542,0.34556798444781683,0.020091148217543153,0.6532781013306864
0.3138559065410333,3.069054516534459,0.8250983980219262,1.9879029217629967,0.008645824378552613,0.7870080205248802,0.22358300680632176,0.01774158003442305,0.6534154946033514
0.26305639784519963,2.5471935680793987,0.6808309916941951,2.9990494056502697,0.020446101059577802,0.4568461523945129,0.16256304184138765,0.018898671864553185,0.6536666007541821
0.3169677086971434,3.571602880888395,0.39566479137974586,2.480804008979879,0.019949055903914475,0.5407637406763053,0.35186840205499037,0.019818382074002643,0.6538932574716625
0.3205493454255457,3.531265838936414,0.57717668376282,2.171086831550381,0.014110425153831483,0.698927783253737,0.3252720150755267,0.023042126289985025,0.6538167118569844
0.3290669793829292,3.5793296150686715,0.36273924316242434,2.1740108359899932,0.01682900487842548,0.5098202368081973,0.2485554990198359,0.024902026542708573,0.6534769066480257
0.32633508854579885,4.030371268844731,0.7137667724420669,3.583191410389679,0.01776681230527269,0.6941930614408346,0.22003827371575396,0.02326325049590177,0.6538293568236042
0.3306836689081891,3.6109246488834286,0.6895071700013771,2.2417023625317576,0.01839385072235169,0.3933710381015525,0.23512579520647053,0.018701783843206494,0.6533292448099374
0.31221223398584536,3.213309720052278,0.6393271344261867,2.110380833693854,0.018704878301864986,0.5600938769247333,0.3411131573198932,0.025095099893297102,0.653449996649936
0.2943292045933415,2.691101837377399,0.5317609036572245,1.938821317315954,0.01706340951728856,0.6562113450920736,0.2403299142017831,0.0151060811282928,0.6537714734905398
0.3226894131085403,3.500828141843838,0.5482741322524006,2.2198522783678225,0.02140995033226082,0.6194037379975332,0.32926550806727184,0.018234853835258517,0.6539789221027245
0.2820316992814635,2.1798559419386665,0.5751304205613144,2.7595151882255906,0.021243947391225836,0.6560618645525531,0.367251425955524,0.02430590764456585,0.654065887380093
0.3367148520222858,3.912285665606811,0.4102714921239342,2.182171242834308,0.017371105468558266,0.5119990570914429,0.21925512315251336,0.022518331806015562,0.6537043096402969
0.3129945813876221,3.202183190995067,0.6867999140511366,2.002649624591149,0.014468725621253136,0.5087453018627635,0.2814587830983046,0.021171097415663375,0.6537142621742722
0.30749067915805445,3.3505131856539703,0.684718291000258,2.4693444569258904,0.021591018210287784,0.3464157524339353,0.18788014872330094,0.024310873359944894,0.6537232312805376
0.32236142321202516,3.3199331907945644,0.6731057544945691,2.6000039834456494,0.014651094159013105,0.5522980445670934,0.2939753210017274,0.024490439948863373,0.6536873408932335
0.32825873813929457,3.4223539374299863,0.6248557899153097,1.7611587972827565,0.014841942778724219,0.20116628867502118,0.19816335883828096,0.018025950418764453,0.6537172797426495
0.31829929231967174,3.066468172359666,0.4321479262805059,2.1651309270717967,0.02543263929242487,0.40333402978349164,0.19744151149216882,0.020523698067440824,0.6529923687758867
0.31663567073177784,3.1915083263823796,0.7105477356638119,2.229142435080701,0.01936166851615064,0.5945826738813833,0.20527291209700504,0.010462681196299265,0.6536429211043533
0.3193624298310316,3.4461312575447303,0.5487416007137249,2.498660553259797,0.022105284924780377,0.7533553211779067,0.22323843366998902,0.019674719599501175,0.6540540390958368
0.2863332859327342,2.098221897467753,0.51864464962753,2.823882168092392,0.02200516364463486,0.5051849647042682,0.2286669441880666,0.018656756329154943,0.6532275990751216
0.284913829170282,2.873056732996035,0.4749873856456322,2.7333445194509576,0.019161483929648167,0.5592801941935739,0.20175618736596135,0.016467718329350175,0.653233807639149
0.3239810400264413,3.558905343704018,0.712776571589973,2.119944614907326,0.012565918949444359,0.5617269694325446,0.2982901905086638,0.024664222598266707,0.6535330728753587
0.2842132131163115,2.2501872440028072,0.7022492858101886,2.53228054845173,0.015467499890417622,0.5941349022370832,0.29165596810840744,0.019377758020982752,0.6539603345146455
0.3035174413725869,3.245042280455787,0.6844962827360519,2.5151849672724373,0.01861789968554789,0.6412859413854404,0.3493789424668937,0.02834438809223378,0.653316362082046
0.29380843561326,2.576596322136261,0.7086767419807686,3.087626998957742,0.01836055955119623,0.5382781929172795,0.15863370565642415,0.013236644242585985,0.6530695437684856
0.30656399872707574,3.151128218973223,0.48129868161642486,2.4212294511290726,0.017409411170406227,0.7081269166524536,0.2600199401242649,0.025604122278055686,0.6534983974116171
0.32053092210916734,3.172705819086409,0.20112120838620318,2.7067506621909083,0.022710931261752505,0.5528710881182057,0.14809304114364272,0.02681403577053102,0.6535389905788886
0.3001292656157302,2.9671650535060006,0.7581862837930992,2.299203359139566,0.016267678605293757,0.5355194110009402,0.29852144095831434,0.026576171485752823,0.6537776343566065
0.33480979724352955,3.718723234980518,0.7333122546248355,2.3096422939520567,0.019012208191633784,0.34591152630707817,0.2280602509760748,0.01812646488126448,0.6536159505529567
0.29856288112368534,2.6873415834812024,0.5892822182972823,2.478071743305118,0.024699467454552895,0.3245592447276707,0.22058990531665468,0.018739443434220186,0.65391060337902
0.32093403029727346,3.4587827509572016,0.7256729062310243,2.638424258993018,0.01718373759718562,0.6026551446212514,0.3059772038014368,0.03013208267186101,0.6537398872405326
0.3195605675260682,3.537885010392703,0.7964028440486568,2.653480836672654,0.016464647244823435,0.360165339345699,0.2021991146543811,0.030373560513477817,0.6532395288369099
0.3198501281142408,3.529830177663516,0.6827272837046325,2.321577307460964,0.013990411706954208,0.44716642016876273,0.3259208313748789,0.02651717201345713,0.6532999722542724
0.3335732010087522,3.3377882326324433,0.5883465222540892,1.9392278322866623,0.021233544703703876,0.5111813684764945,0.2483583226065371,0.020743281268324015,0.6536544166924119
0.31838964627507965,3.6327123043455027,0.42521376139758704,2.3900245032234135,0.020907012358132637,0.45549358937039375,0.25620591346103583,0.019991323382685302,0.6537174651739461
0.29744306525032,2.6302157102234442,0.6602549006925496,2.5784034473316173,0.0164512060737502,0.7327332700229825,0.2025153665448506,0.020066652736744836,0.6534309827896712
0.3239978856893984,3.482517057128728,0.71842246175986,2.406746341835416,0.018963336911119247,0.4178005242107557,0.20052920856972262,0.014147444305251368,0.6533285074728901
0.316587917971388,3.626457507482014,0.5128399373066166,2.1174556652942123,0.011968713781191905,0.6163142798273091,0.21996594643937883,0.022854975453957368,0.6535798284808646
0.3405486095557275,3.736336734578216,0.6930188355662557,2.4536437322492457,0.018301615647044706,0.5566303690726833,0.2841084583047989,0.014263145999839723,0.6532714666865607
0.357911320261085,4.15594457554182,0.819487437228112,1.5682503450912484,0.020694314380008804,0.3739210066817258,0.31945125224323184,0.01302596715647895,0.652961136271411
0.3277226993132554,4.103957647747826,0.4215856977436354,2.6805087453400893,0.018911341788294105,0.7411787251873998,0.37827012195258125,0.018794147712169782,0.6532792186156733
0.3405491594974987,3.5240232898199655,0.49546176835835676,2.204559060607439,0.023821373417249016,0.2766124873255459,0.17078187311801973,0.026695782343731943,0.6534609463145131
0.30360954149057984,3.1077471251719526,0.5834353383320116,1.576765209994138,0.0171833793980396,0.5406032930292858,0.28194397393433157,0.022262082793389065,0.6536651736974713
0.28613419740370005,2.945759209677785,0.4857505109032888,2.1469684867782997,0.01898071277145596,0.3816448499562739,0.3597927785609405,0.020372173340373913,0.6532590529194439
0.33074994727793183,3.791557721639586,0.7466811740891264,2.946259531404733,0.020940495069582992,0.5172269701089421,0.2994373964125289,0.015922327367994364,0.652929982987015
0.31495146830225856,3.247610645087129,0.8169915817301832,2.8095395361712283,0.014683301285970295,0.5291358025243382,0.17272005452720116,0.017862696721928563,0.6532204915005699
0.3512011942947648,3.93110526087267,0.6158100357957271,1.2243194567033593,0.016951604112947955,0.2558527709898892,0.261331289468317,0.007854950690277763,0.6533817497160685
0.3278839811974749,3.4774394177721226,0.61919757214003,2.0673783098950778,0.018928667646556416,0.4242557964213568,0.2328116270153187,0.018472510165178143,0.6530927156789543
0.3038281566056242,3.3633753585114246,0.7389483034003799,2.8126973247100904,0.011860717990024243,0.5951671671667571,0.17775391421536058,0.026685393554836272,0.6531252111432011
0.31647347149877286,3.603639930669443,0.5827385378890609,1.9910148986167537,0.018186319102136198,0.4580084461054297,0.3859492781833331,0.017004059990136728,0.6535433181762511
0.33574566001919354,3.2836650460770906,1.1089083598699006,1.669904585227786,0.014654431285901126,0.30076229929430753,0.3189768958844709,0.01525437477659541,0.65321902518862
0.3200833759094703,3.3151621594388,0.4510310445665053,2.8934313093915165,0.01858529458735195,0.7729564145142449,0.16398320005369532,0.01920268974853784,0.6536147329576093
0.3138046034532432,3.473166479986664,0.7770783363827667,3.5169357344227246,0.02127267592611482,0.5879648894989222,0.2927758056358275,0.021981153107064198,0.6532647608969204
0.30944445527567,3.4069602653608753,0.6148040675939432,2.4951205374389627,0.012873459792658828,0.5355173778006308,0.3075560460506289,0.026356690550831396,0.6539538775551202
0.31096623729273265,2.8857341192156234,0.31859178201702293,2.380700538898983,0.01876201379768974,0.6235885613102901,0.2569870553032721,0.01951482279917443,0.653393947058972
0.3027319480752572,2.96982659213617,0.5347412880055684,2.8682401978007546,0.020226235762636827,0.3541686718883077,0.20097406606790144,0.01791262906918174,0.6535126181931842
0.3190731669618427,3.224211262403299,0.4473233931014934,2.399385704377486,0.024473717590190822,0.46346139238592554,0.2572001330924697,0.029680935624846094,0.6536617134556966
0.2744519380438353,1.644999343349703,0.5027382232476509,2.317429502718799,0.02411601967798338,0.5242658340748957,0.26585783352127873,0.02100194575511188,0.6537191436258262
0.35276066229630604,3.9907496817182353,0.5557435449236003,1.8760563306198983,0.014743692571436897,0.3977320175386562,0.2897003140384745,0.0243962887037874,0.6536731221066819
0.31563235187984856,2.78392478224082,0.41430666037282954,1.5503048483372734,0.02037733239945223,0.26639055681323437,0.2372233636122977,0.018942734559097136,0.6536432360614769
0.3044394250027587,2.8444586792748985,0.3984299937714769,2.0570258291872077,0.019345260693011464,0.5801536501112116,0.21126769947542,0.015638004123869165,0.6536328399013036
0.2736829333441764,2.2692754539690436,0.8164993781376433,2.2582691660834304,0.016696169020664748,0.5045472745416012,0.37331368624394945,0.028424215768358164,0.6536571749660658
0.31881792682319643,3.51001668222332,0.7823970190093632,2.1371492051715157,0.01596472782907183,0.46057657434718696,0.2875516481366961,0.019330941904279995,0.65351155499912
0.31947850563445657,3.012145665867257,0.7451294405800489,2.1037545772435635,0.010265232880190347,0.5583871173112913,0.27911060649718045,0.017329858013975175,0.6536947608166638
0.3194407315193713,3.6377344840117027,0.7720569046653294,2.5573326269927787,0.014674880657067976,0.6401733740164031,0.24788877156145273,0.01458968553791725,0.652905108896272
0.3230914177095655,3.261112486140965,0.6297003821365331,2.733839212614858,0.01977685322466043,0.5563644335652868,0.2205938356184304,0.020506794466811185,0.6536751330990879
0.3254606524988268,3.3875757523873835,0.359598259413517,2.8173210712817793,0.021943508360441986,0.39618065213506515,0.19394370061097388,0.011742157439217107,0.6537662304090437
0.34927067706318743,4.145733614893988,0.3934346147511214,1.5511447111967314,0.01587347924435458,0.6002321258357721,0.11493458725365874,0.018872670957143935,0.6537423365092894
0.29408051898058635,2.745265587693549,0.5268731447053213,2.556313930310904,0.020126631182826215,0.5015420054484165,0.22704373265237623,0.022961177248658215,0.6534838062788073
0.33356694178563384,4.248073199599856,0.7948614096657669,2.561157303353868,0.016253377423240706,0.4197197499834326,0.14987998351165066,0.019414256565603916,0.6531170511006895
0.31621050269528717,3.565883192213184,0.6044724754953542,1.6398734291469421,0.014083960911021189,0.6675932717848079,0.3435457628407701,0.021292092381794435,0.6540086596085549
0.35256286998169073,4.653336252151398,0.65256337043515,1.7123219084125432,0.012762643651834105,0.4052558606202621,0.3569549235263798,0.017669627850100445,0.6533178557395124
0.3234567049649066,3.299016480425212,0.607216191535438,2.7222741279236184,0.02518321594119371,0.6165422662637637,0.1846526681960668,0.015968575302910397,0.6530929521433788
0.34066494196680475,4.484677219068624,0.9970893234987741,2.790823187028626,0.015437978375766194,0.6736325373191228,0.19222422609552853,0.01842069360022923,0.652884556173503
0.33717307820275944,3.7810076408985376,0.6467384282598571,1.7946122998905083,0.017569854212692984,0.36683883801394596,0.27822401323746176,0.021527980668056258,0.6533712241431607
0.33473046848486954,3.821905524568777,0.45484459311442615,2.378248738556091,0.021792810645301534,0.5061892589427627,0.1334945025467696,0.018887662238723645,0.6537652151550258
0.32074908912743205,3.0035809004413885,0.9575428144776452,1.644192901916334,0.011180299981873327,0.3043246825418825,0.19533449943096665,0.013138436378389753,0.6535638520467366
0.34923063951214206,3.8245583836856314,0.5023537114287108,2.030883388206086,0.01572236626665637,0.3913596848228996,0.06271297868040149,0.03094428700406409,0.6534887437252719
0.3294486175964111,3.8583993999571584,0.5520690445352356,2.202763496994436,0.02099424444373864,0.38172601587725097,0.33726929455746696,0.024811040713080205,0.6538962355938512
0.32098067291226656,3.459337938174966,0.5540401309824576,2.5030932189974395,0.02259362079549989,0.6299661451729224,0.23396867556622192,0.016628961910758966,0.6531305302261835
0.3157591865305197,3.7873053930360503,0.7673087060608376,2.676320331634783,0.017855461850523034,0.42844775057947837,0.20712352398183909,0.017727316023105913,0.6534654640801268
0.2891866513145265,2.9036057298798066,0.5355793997440345,1.4102050832301951,0.014275932117076309,0.5836799548478245,0.2777067733669094,0.024087303557056395,0.6535195790510316
0.32719084064197695,3.6349338618715716,0.703109936019524,1.7832414691463785,0.015103992986218614,0.4689677936740735,0.3049227540797664,0.02039881698922721,0.6534850656534579
0.3905445657678073,5.2472241126636465,0.5227198172225652,1.8726474186612743,0.021031717268566064,0.5315721702109693,0.33523624234334165,0.013781456679256962,0.6532092517334138
0.33519719307796103,3.9488061434682047,0.7035671148214309,2.175850006813585,0.011621843127221011,0.4048470912376054,0.15886459320403806,0.01897358817062776,0.653646773092354
0.3359072132482437,3.646050003608598,0.9696358241742864,2.4671181638400372,0.02055641147584032,0.49874266369341724,0.1815849247738649,0.007816285902787115,0.6536947216760485
0.29663445037630487,3.1107993381242105,0.681445723719038,2.561766784981456,0.023234105304984567,0.5996666996438034,0.3744239459659099,0.019432007968994153,0.6534580370287058
0.3409334833113624,3.950427101443346,0.6563438248912279,1.8446774535685178,0.011464677558359025,0.5783043913879478,0.28281699555806816,0.017621061950573717,0.6538286295753668
0.3370086968462419,3.2443484960719613,0.719084842803573,2.133775840796172,0.019558258581604256,0.6669612930572142,0.27312635970252264,0.012320254759261743,0.652904973568595
0.333394674226365,3.1920862767374,0.6844869699812272,1.2418688032949303,0.018785959488495128,0.4282410891434412,0.3147697914023986,0.009939328918289093,0.6536232877237794
0.30831493435215096,2.9071448224743124,0.5712397950590538,2.4926681054490367,0.01890167043676337,0.7530885819158755,0.16388321708078513,0.021258218737619714,0.6535198976518575
0.31487325617913176,2.959612080715997,0.2313683576445812,1.8926571054284458,0.02517770732774266,0.35729578801436673,0.2967003972037811,0.02773453872959693,0.6533977270788027
0.32423374880661143,3.1149197696907733,0.6775308765228656,1.512206794236804,0.008192109554057631,0.3421914110175266,0.23406524531732,0.02399348536366967,0.6536226434854584
0.30804818590695565,3.3471991667061234,0.8347246825631913,2.3384445589188787,0.01580708027351043,0.34107147702077345,0.28145965711123216,0.013319024215678403,0.6533988589402446
0.31739808445755513,3.533450634924114,0.2607924675980981,2.9748254244598655,0.022348216547584142,0.8060990590848085,0.328406850559917,0.021904691627439937,0.6532462111030279
0.30368481701885325,2.7386886242404413,0.5442275443495085,2.093590433878677,0.023174814600503628,0.3582466421292949,0.370235440572683,0.02542924913197343,0.6533141935062311
0.3190368365640058,3.483540280139521,0.5491060271510281,2.475808496696096,0.0227126956683227,0.30111065028934914,0.2962331645478097,0.021293492893746095,0.6538698652156535
0.33631169361669744,3.566811734082423,0.8552587032132597,2.3823323236778626,0.018797882514968535,0.5157329171188826,0.4081611219237068,0.02056108096763671,0.6533640934513598
0.288989414272877,2.6911829703871684,0.9414391774708656,2.784301750655156,0.0155728935490877,0.5059415897788946,0.24190623903118247,0.013493867075565127,0.6537953252393454
0.3198047837006168,3.786471304403979,0.5769851652396063,2.743864024010967,0.020682528454874012,0.48433498099681177,0.29289495661047416,0.026742401910626174,0.6539057796821317
0.3107227929435282,2.9793361211340326,0.5996843589753631,3.2805408941244383,0.021582854608897573,0.5421657532193884,0.1651842030576193,0.01748426341632073,0.6530819134163603
0.31939244872517514,3.3624577534806717,0.6339609879818332,1.8798284713499478,0.020143454126205163,0.2587040741532988,0.15274424924239394,0.021446553197313877,0.6534152264975432
0.306258667044621,2.9569034772742233,0.47698289913228875,3.0311042420813017,0.025058975239238095,0.5214813662637394,0.057851091485460526,0.015700508149202784,0.6526602057599062
0.31649754752615866,2.86019334038662,0.3795602297792001,1.9890451035823928,0.023690071808188936,0.6703086275363103,0.18466879820679724,0.012492125088053406,0.6535353565847355
0.33018034249855255,4.252600753011905,0.5510234118592945,1.6465982725713757,0.016834551288905424,0.44489253472861023,0.5039875771162525,0.021483134428301017,0.6534540193510174
0.34498536670029745,4.195046881399039,0.6307920533874781,1.8963909152929532,0.015511673076919509,0.5209290618357343,0.16182820647204693,0.016660176101393014,0.6533609900058203
0.3195553031257525,3.0022751750909293,0.5440458343829371,2.02310998670776,0.025194309258034557,0.6574840994956308,0.14498240220478315,0.015614871067273677,0.6532110379984007
