# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3150176080295187,3.826469879638347,0.5398599054960456,2.804945605510405,0.020904263959813266,0.3727495364064305,0.297731866969928,0.029290845952434374,0.6533770635881447
0.28519216955232457,2.3766419377271877,0.4654122341897761,2.7453531319586952,0.02119212956691889,0.4765195927896018,0.1607268730346057,0.015795212767620814,0.6535922309372939
0.2836066704451957,2.8592830729417145,0.7744231148137388,3.079459542412407,0.017130972494567024,0.5329608473691502,0.28202873979342147,0.026533673824366,0.6539001115789578
0.31517155755322257,2.781617614078966,0.8358983007465681,2.73079901641362,0.020755247929409592,0.5458480428746505,0.2743992659959539,0.012811946645300698,0.6538439856922768
0.2917493159313299,2.598043140090233,0.9596425694250763,2.649524014865506,0.018862849565128514,0.6806258739788719,0.3788884811337937,0.0210007608705357,0.6533440278101773
0.3194442105004993,3.218633160141854,0.6584530205831541,2.1885293627134033,0.01996761372592966,0.634954844352699,0.2501593251196156,0.013275849734343599,0.6531122537719083
0.31371082288833296,3.2154975513266377,0.4129449359554458,2.8512223647380264,0.027793522816100244,0.43324769111021355,0.18939995484872768,0.021475332999631443,0.6538391694404273
0.29809190227044813,2.6529271163401815,0.6552710553954844,2.3790327909610234,0.019617928050416233,0.59855015455054,0.1948435096601086,0.017914746190261677,0.6538331390826029
0.31876165847124094,3.548204465137851,0.7595859322136219,1.9532887794346405,0.015267955233453591,0.41122074468476594,0.30578972235917606,0.021829750845989836,0.6535545013038668
0.2892701363049705,2.8128668751281083,0.7509861967007834,2.8339448164111394,0.016739977901084058,0.7506960292832591,0.367997304648044,0.02343509041610068,0.6537612262265562
0.3216897918057177,3.552132513580407,0.8938370033023817,2.240257245847766,0.012359839998790253,0.613622716847759,0.3568337712000587,0.026385845314504226,0.6537626464078873
0.3051557412452948,2.5633416250551564,0.6774195440520818,2.8254527840728216,0.020671384195009804,0.6563444417878488,0.130609461065716,0.018436262824316072,0.6534327829002259
0.3086484245106892,3.6529978302866746,0.22089008683433886,2.3095197331935746,0.022736109908423802,0.5214018695321757,0.29859492306125474,0.032454167786463005,0.6532507250901808
0.3484851095361594,4.057502730690688,0.8011619116262771,1.8393802075907097,0.013197260051265274,0.5280779708781104,0.3470030047428955,0.016395319409068583,0.6533078416265952
0.28961031464946685,2.6940639940400892,0.5687887836411933,2.1879900870618285,0.017603392588295255,0.5341041847758463,0.18447823305464028,0.022911114114601658,0.6534784736949067
0.32842894245482956,3.444490057433332,0.7421747104542586,2.135577081402968,0.020626672401783803,0.4723452456833305,0.32784715940810794,0.02068887218179355,0.6534734644822364
0.3079346558528559,3.2820785260439203,0.3669609130354144,2.776961577397862,0.023448907277736183,0.7843478577007273,0.32277713669403696,0.022026861468625036,0.6537086669129457
0.31256440627299686,3.227197553412266,0.713665591552362,3.130078438033582,0.019621033139952306,0.5860443503343001,0.29385300344977516,0.018734922568935785,0.6540050231264228
0.3561933026262444,4.078015463025166,1.0771982570341354,1.8592126046436643,0.014476048797046148,0.5617975306470795,0.2788273267820454,0.011298897585887643,0.6535445024761677
0.31966843214003643,3.380748034287493,0.7090286472103206,2.1004940381491384,0.01679347649350507,0.3453732836432175,0.23750808336990636,0.01729543518513023,0.6532694331085409
0.351680504570472,3.7172465475830774,0.5995892417624935,2.6173284388160725,0.024291710154773317,0.5329064332952389,0.1002581461978635,0.01435167746689604,0.6536623689330876
0.319167163515508,3.8015217973060045,0.5860203005824098,2.1762126654189866,0.021764161275776753,0.6468157488997958,0.3455665855260891,0.02008804764005698,0.6532781018187964
0.31386854697412075,3.069747281568002,0.825112719733719,1.9876127267657364,0.008645535695360411,0.7870402415947413,0.22358659621266194,0.01773893911753108,0.6534154929158013
0.2630069861078585,2.5470451818690467,0.6807906251273864,2.9989586672666952,0.020450899254377063,0.45680927125696297,0.1625714931213774,0.018891182002094498,0.6536666039746127
0.31698620530029903,3.572441928116209,0.3956861454326187,2.480917917844968,0.019949873128163674,0.5407689634413859,0.35187451152738386,0.01981668614323444,0.6538932560370798
0.32056914238667056,3.532211740185472,0.577210199812104,2.1710627853099456,0.014110614989409343,0.6989545846222094,0.3252749529783817,0.02304047991216298,0.6538167096489464
0.32909267389177,3.580323527677872,0.36275079933441867,2.1739868306703163,0.016828303060540596,0.509832130346053,0.24856159314040613,0.024901650585168064,0.653476903656073
0.3263273488536233,4.030955409813885,0.7138548850171017,3.5840321734013507,0.017769158349097067,0.6941582093760776,0.22001852302656338,0.02326553045028864,0.6538293523633665
0.3307101989007984,3.611872380068271,0.6895239432770743,2.241726510953128,0.018395289735176006,0.39335200291927586,0.23512471289655867,0.018701866657973944,0.6533292426211049
0.3122304917038925,3.2140595108182253,0.6393299587963519,2.1101818063348188,0.018705648948757255,0.560105044912007,0.3411221151593329,0.025094074383462363,0.6534499952612168
0.2943339278821917,2.691587436215419,0.5317282855983881,1.9383217890511144,0.017064437455823714,0.6562442510073718,0.24034749465931882,0.015100554698362016,0.6537714752957068
0.3227168927046056,3.5017310506648567,0.5482987804376305,2.2198297010385675,0.021411451044423872,0.6194207773293685,0.3292704172886467,0.01823407665263267,0.6539789212576606
0.28202731161202244,2.1795909595643943,0.5750794431049175,2.7591655430776085,0.021242021147058806,0.6560672284599358,0.36727632386547426,0.024306350720797176,0.6540658858843666
0.33674224977216666,3.9134980787307923,0.410306559079441,2.1822983836178027,0.017372011127444117,0.5120072096986356,0.2192534580191618,0.02251749322932078,0.653704307159212
0.3130110548717488,3.2029708085822493,0.6867967081146474,2.00239544396406,0.014469274059388864,0.5087509882324096,0.28146618938734047,0.021168646193166028,0.6537142609277453
0.30748676303118594,3.351170724587613,0.6847157659588385,2.4693547281854404,0.021594825399300216,0.34638295031951105,0.18788025188849372,0.024308470991126447,0.6537232312774997
0.322378876935227,3.3205130082811136,0.6731218206997891,2.600075302937423,0.014649662089051123,0.552287620568773,0.2939781744141504,0.0244924594785119,0.6536873363658935
0.3282895996775438,3.4234090299122295,0.6248345089005392,1.7608652583942792,0.01484238648004432,0.20114460497551168,0.19816984243949295,0.018023846006190395,0.6537172781191516
0.31832189516253767,3.067105359378366,0.4321179083389366,2.1648745383852437,0.025433613768056598,0.4033310432575281,0.19745481125376355,0.020523714682932643,0.6529923682509061
0.3166533623203736,3.192175321464356,0.7105530443556911,2.2289955357375,0.019363853389695047,0.5945875965142435,0.2052765614003253,0.010460520302090626,0.6536429214818478
0.3193740965097566,3.446860565598983,0.5487749649821737,2.4987529487342046,0.022107618621336513,0.7533759463844111,0.2232386112633388,0.01967404206179372,0.6540540385492292
0.2863278107845218,2.0978695252365815,0.5185714660933266,2.8235140791644406,0.02200325172815119,0.5051698544827578,0.228691617661359,0.01865714417951426,0.6532275978186259
0.28489247484489183,2.873283622386327,0.4749667516029781,2.7332751251960996,0.0191640203566713,0.5592738956180865,0.20176608502573906,0.01646189682676782,0.6532338092063733
0.3240015274942389,3.5598787314573204,0.7128043616381611,2.1199041187147927,0.012566156281392918,0.5617328028035208,0.29829031148891005,0.024663287359109904,0.6535330698946765
0.2842069704231727,2.250065516175853,0.7021977806453947,2.531859423021366,0.0154660104540712,0.5941338172590149,0.29167640134082434,0.01937595833762676,0.6539603334738159
0.3035182904755123,3.2456138974189837,0.6845152455030203,2.5151914145215692,0.018619465164215455,0.6412901333030648,0.34938320311640614,0.02834324431665919,0.653316360506403
0.2937944428327761,2.5764229383472386,0.7086470740709112,3.0875979348108684,0.018360812182591328,0.5382461668704612,0.15864202498437768,0.01323589072581799,0.65306954256012
0.30656629887928893,3.151700376052558,0.48130604353560436,2.4211512119245473,0.017409784333815518,0.708149665641422,0.26002794635495063,0.025602267989939385,0.6534983960179509
0.32054110417773074,3.1731764658450436,0.2011082091191242,2.7067901064159745,0.02270967390369466,0.5528748165400382,0.14810373958789877,0.026815785275314696,0.6535389875042226
0.3001297951488116,2.967641303447606,0.758176711946966,2.2989859340277135,0.016268627260771933,0.5355154570031136,0.29852964686257777,0.026574363898636537,0.6537776330760933
0.33483829727004755,3.7197063792412006,0.7333346768919099,2.309742291727495,0.01901398949301457,0.3458820062409076,0.22805621900645262,0.018127219098494813,0.6536159480989876
0.29856654125037124,2.6875507080029815,0.5892311323253367,2.477791505470507,0.02470088089668352,0.3245303491491499,0.22060544421578596,0.01873835366861863,0.653910603648272
0.32094547643057825,3.459434835500345,0.7257050814429509,2.638579240708609,0.017183895145305675,0.6026468550948434,0.30597590094697175,0.030134321989144328,0.6537398831175582
0.3195613320057805,3.538570637859611,0.7964208388291896,2.653661764201836,0.016466284311849266,0.36012229076352514,0.20219318002793732,0.0303744680199918,0.6532395252022195
0.31986637764228404,3.530687467241991,0.6827460171689783,2.321604842755527,0.013990514032386178,0.44715337372738045,0.32592235704378364,0.02651672108216226,0.6532999688481125
0.333612691799424,3.3387083258942827,0.5883472358053282,1.9390013058002862,0.021233616386535033,0.5111927619161517,0.24836604335136447,0.020744908263255746,0.6536544145679182
0.3184029593088307,3.6336307784501964,0.4252298506462389,2.390119464840645,0.020909300482446217,0.45548851552883096,0.25620856874049325,0.019988763179297687,0.6537174646368946
0.2974378755706513,2.6303358330664315,0.6602370487494221,2.5781796279979337,0.01645090843810493,0.7327456798777507,0.20252643600496245,0.02006543870055824,0.6534309816116758
0.32401584173881287,3.483293216287979,0.7184352189561692,2.4067930015414394,0.018965513685286928,0.417776759747408,0.20052758789116995,0.014146531865590417,0.6533285063058405
0.31659432869222953,3.6274973782088744,0.5128675072447941,2.117440863138941,0.011970125336410186,0.6163335750174351,0.21996584015098292,0.022850446001975586,0.6535798273755549
0.34058668267820813,3.7372704025366836,0.6930614452854733,2.4538315168303644,0.018301896141041742,0.5566234025233531,0.28410485959132786,0.014265434501315063,0.6532714632131866
0.3579776401065375,4.1575816062530775,0.8195364156945283,1.568208842439288,0.020696990697218382,0.3739185964149879,0.31944516929205513,0.013027166247672793,0.6529611344524121
0.327743014187189,4.105065106578633,0.4216631589527412,2.6809618192566513,0.018913276556705372,0.7411982297756453,0.3782645152176252,0.018792682411054636,0.6532792166142806
0.3405845349567864,3.5249455160152827,0.4954540205483655,2.2045128305220385,0.023821481231767496,0.27658832498897457,0.17078620363828312,0.02669936927990571,0.6534609427556393
0.3036228834210246,3.1086882574917483,0.583418899656669,1.57627481406682,0.01718568984349592,0.540633106749522,0.2819568485114443,0.02225638509032299,0.6536651752875713
0.28613170469023946,2.9463212402775096,0.485716218653717,2.1466483939113092,0.018982839875653197,0.38164158455207764,0.3598100467745277,0.02036563417986978,0.6532590546051542
0.3307704827399389,3.792283977937383,0.7467332664144908,2.9466934160470477,0.020942375587025636,0.517195281417001,0.29942903177163405,0.015924546061117116,0.6529299797949902
0.31495141689968914,3.2480213340588264,0.8170063209414228,2.8096798247329478,0.014684202409905426,0.5291063602210493,0.1727163838526526,0.01786270310005487,0.6532204887626317
0.3512666285124082,3.932772863162711,0.6158208718913892,1.2240072433694955,0.01695317469270172,0.2558572544982837,0.2613343530990752,0.007852510462355317,0.6533817492333925
0.32791213081810683,3.478388043334893,0.6192029875755029,2.067264954854306,0.01892988414675635,0.42425018416988636,0.2328150800410773,0.01847184670297774,0.6530927141638286
0.3038089074103001,3.363872999630071,0.7389734687946999,2.812891145480891,0.011862430980821237,0.5951486807650881,0.17774833874741844,0.02668281897332682,0.6531252087878392
0.3164993199816042,3.604720117475497,0.5827562804042229,1.990920499021405,0.018188488150886455,0.4580141624272758,0.38595502748312416,0.01700028027321685,0.6535433181566221
0.33579514161128565,3.2846255596779743,1.108905391286794,1.6695347348262337,0.01465459705426253,0.3007374774673046,0.3189798161754046,0.015256209966374362,0.6532190222320791
0.32008843806049286,3.315618323447694,0.4510576899871095,2.8936446378047944,0.01858517287701061,0.7729683639670224,0.16398395575533314,0.019203451348319724,0.6536147302887133
0.3137999308341738,3.473395150532697,0.7771237912271558,3.51749672933404,0.021274191374064798,0.5879203267129964,0.2927679273068116,0.021984267072840385,0.6532647570080296
0.3094467637171372,3.407656808842656,0.614821319319902,2.4951778258098516,0.012873660498145388,0.5355114461714744,0.3075585845028576,0.026354669750173112,0.6539538748544325
0.3109833257423347,2.886158974324824,0.3185679151726334,2.3804756160600404,0.01875999883074558,0.6236105672151682,0.2570047577478016,0.019514324090287628,0.6533939450954483
0.3027285267897036,2.9700447150662925,0.534714252519158,2.868260574145756,0.02022681974968099,0.35413020611307056,0.2009826611264361,0.017911587393979887,0.6535126167792483
0.31909093358695106,3.2248434362324163,0.44731391305207213,2.399308806886785,0.02447404428888867,0.46345716052321934,0.25720999857773647,0.029682785020957555,0.6536617110809955
0.27444912187830084,1.6445859905481865,0.5026298641601434,2.3166344235413634,0.02411410434953066,0.5242742739906959,0.2658944415768468,0.02100090143599182,0.6537191443008374
0.35281277320199167,3.992150042637974,0.5557772601932488,1.8760745829632426,0.014742476256835193,0.39773263677700577,0.2896995569276112,0.024398604218328686,0.6536731171315803
0.31566751249550584,2.7846683621534645,0.41423853251268133,1.5496341133438682,0.02037627676998184,0.2663962060571066,0.23724764715873292,0.018940930684847365,0.6536432357309565
0.3044515505963283,2.845003067560531,0.3983973384544532,2.056636077389874,0.019345620368506636,0.5801779794463365,0.2112848582265422,0.01563426295637588,0.6536328406750799
0.27366977392155417,2.269289525331158,0.8164441969095252,2.257727656670413,0.01669651157697542,0.5045423296856926,0.3733349356400867,0.028420921825720938,0.653657174961595
0.31883552606418314,3.510939397125783,0.7824158281650787,2.13708989737331,0.015966880334778888,0.4605666998723764,0.2875513570469687,0.019328770106812502,0.6535115538769758
0.31950414508716135,3.0127487511029942,0.745121112847393,2.103470193840041,0.010262921425895579,0.5583928962308466,0.27911995210429347,0.017329706635076183,0.6536947574190468
0.3194493070622331,3.6385430031906334,0.7721033452176218,2.5575342408565023,0.014677292004943117,0.6401686714955656,0.24788173193981475,0.014587430203992037,0.6529051075263582
0.3231069751923491,3.2615894150442117,0.6297113922463466,2.7339454649796244,0.019776688133764337,0.5563501097138901,0.22059605479710365,0.020509152740058455,0.6536751298269
0.3254811127118877,3.3881223469442356,0.3595950998267584,2.817497326937545,0.021943330683324082,0.39615519873913896,0.19394941556517575,0.011742793148417214,0.6537662281881716
0.34930936186112205,4.1474133602676995,0.39348084482951234,1.551095101754612,0.015875762341862113,0.6002714611586508,0.11492938787396423,0.018869584786306667,0.653742335756941
0.29407370306641406,2.7454855968523386,0.5268393441077577,2.556105892848004,0.020127312436549655,0.5015339254403598,0.2270575658736747,0.022958993879296515,0.6534838058533636
0.33357339653214757,4.249289636595618,0.7949290060997511,2.561610994811017,0.01625834005765798,0.41968393194934495,0.14986014169695425,0.01941203760935198,0.6531170495622632
0.3162333490663609,3.5671085765082133,0.6044999557564827,1.639621381530702,0.014085968611555835,0.6676348235818127,0.3435508080460912,0.021287046677538838,0.6540086598961823
0.352612107323435,4.6552620573927666,0.6526446940734587,1.712557302166915,0.012765409185177348,0.40525862031045257,0.35694228874734174,0.017666881036794736,0.6533178533960661
0.32347282260757887,3.299527197396399,0.6072328423415884,2.722396119029058,0.025185141252628187,0.6165355811380967,0.1846534497017635,0.01597029898839653,0.6530929508618092
0.3406733076636038,4.485928601045753,0.9972050165612631,2.7915119079903286,0.015443598223806417,0.6736097322079917,0.19219436264845938,0.018420259260452834,0.6528845537727809
0.3372121916362679,3.7822942836560745,0.6467576763593188,1.7945031547421877,0.01757120860774295,0.3668352183986383,0.2782247582794776,0.021527415584658885,0.653371222068175
0.33475062062056005,3.822953953813445,0.4548755073154338,2.378428078864642,0.02179540986297733,0.5061860690615815,0.13349012458595527,0.018887041431645272,0.6537652139792959
0.3207775398291549,3.004374517497173,0.9575127626796349,1.6436852664584642,0.011180549780843534,0.3043060739255341,0.19534144435294054,0.013136283047957822,0.6535638508035632
0.3492598691904396,3.8257694758647176,0.5023707736266773,2.03090016366622,0.015722072791677408,0.3913519105409953,0.06270868143400549,0.03094659372211847,0.6534887390304653
0.32947702061490564,3.8595516120599234,0.5520980811126526,2.202869750107389,0.020996251745263584,0.381714521958642,0.3372694600597207,0.024810699364461494,0.6538962336073961
0.3209969153644323,3.460071881948176,0.5540647554151216,2.5031835943078136,0.02259587238272555,0.629971960051641,0.23396980177388574,0.016628336074870315,0.6531305295755104
0.31575702760327423,3.78815468387964,0.767348254022481,2.6766242808331486,0.01785993331695411,0.42841260652778307,0.20711302460615771,0.01772419231440239,0.6534654636195215
0.2891867613084833,2.9044936954301086,0.5355488197418263,1.4095514823764859,0.014278423732043716,0.5837235911425842,0.27772400282086906,0.024078472165675838,0.6535195819100682
0.327221702418649,3.6361227394818125,0.7031303988054594,1.7830733545787454,0.015105493512824184,0.4689752380221021,0.30492460067873006,0.02039656295732558,0.6534850643202591
0.3906289573640272,5.249492413898581,0.5228478124916717,1.8732204185020902,0.021034219145316065,0.5315873524722511,0.3352153303528448,0.013784836303875213,0.6532092474651015
0.33521580522225025,3.9500142750721157,0.7036051829899749,2.175993796436782,0.01162371432682759,0.40482857550867846,0.15885490792222196,0.018971388062618624,0.6536467706066079
0.33593501601662507,3.6468842536032726,0.9696757241615654,2.467280302442425,0.02055989846910385,0.49871434222705474,0.1815744143965507,0.007817276722670918,0.6536947205785328
0.2966363997971481,3.111256542125896,0.6814534471426482,2.5617320605021288,0.023237141226698177,0.5996653454341708,0.37443145521193943,0.01942951214232228,0.6534580377362128
0.3409724401390546,3.9518078172995192,0.6563928174224009,1.8446820818259866,0.011465175665573007,0.5783231257449422,0.28281295262049444,0.017619511196942977,0.6538286268878261
0.3370546414022456,3.245099762042477,0.7191001323523819,2.1336144276814015,0.019557424394000676,0.6669790733794358,0.2731321658535898,0.012323176643515319,0.6529049707864217
0.33345400349157506,3.1932365706371018,0.684466796538463,1.24125847949131,0.01878609166378225,0.42826567274039573,0.3147847549547168,0.009938010745555363,0.6536232876645895
0.3083165922233356,2.907504449012012,0.5712366810710601,2.4925247951668275,0.018902108877194037,0.7531087450419401,0.16389075049653934,0.021257579868608528,0.6535198965648756
0.3149032984319212,2.9603305385128933,0.2313186364808409,1.8922174686934345,0.025176738854857127,0.35730851448730216,0.2967242796119014,0.02773450824431998,0.653397725894295
0.3242652875067877,3.115883464958875,0.6775001005717821,1.5116792413055813,0.00818979218847904,0.3421948444356917,0.23407746023263357,0.023991846495064615,0.6536226402095411
0.3080558085417191,3.3479052511466127,0.8347274048478518,2.3383981047960956,0.015809902930378678,0.3410382288344982,0.2814603642988959,0.013315205915093,0.6533988588619282
0.31740911339060607,3.5340401625452955,0.260834222075759,2.9751634421626583,0.022348182780480536,0.8061231901598283,0.3284114221955011,0.02190526050393534,0.6532462085803787
0.30370674972131895,2.7391286716528715,0.5441791831295607,2.093156888785563,0.023174269590627704,0.3582407334117027,0.3702573524955095,0.025429365596039994,0.6533141922731168
0.31905542294396405,3.484301025568528,0.5491061834152356,2.475869467162418,0.022714370292780426,0.3010800542688863,0.29623789536339834,0.02129327832015252,0.6538698636680479
0.3363546068312163,3.5676502721242205,0.8552945548473135,2.3824151641217077,0.018797413186924357,0.5157197789001926,0.4081612741563523,0.020565295790468365,0.6533640889199922
0.2889754746453201,2.691214016624755,0.9414208816028202,2.78418990981612,0.015574724374655468,0.5059080734276061,0.2419113794248848,0.013491007805523769,0.6537953251112432
0.31981122513917415,3.787309114517117,0.5770250929998904,2.744194224647738,0.02068498334653712,0.48431414364916153,0.29289038122286126,0.026742224770258442,0.6539057773791329
0.3107197480179781,2.9793555700998606,0.5996805183247683,3.2807710024772803,0.021582767372963083,0.542130840030891,0.16518728222497187,0.01748668828671683,0.6530819103819485
0.3194086309909161,3.363413061743155,0.6339413609131653,1.8795681127199377,0.020146369273752927,0.2586837321165185,0.15274874591962645,0.02144377377495826,0.653415226655927
0.3062484200900882,2.95703830385986,0.4769655031854445,3.0312062830514703,0.02506117471749453,0.5214562498600742,0.05785529386367477,0.01570000080888658,0.6526602055396051
0.31652467010625035,2.8607840046777127,0.3795337526385134,1.9886386095884996,0.02369039319899218,0.6703462436588905,0.18468598017711102,0.01249069406549763,0.6535353573660736
0.3302224694233266,4.254298671923131,0.5510801039740775,1.6466260474419616,0.016837466171079504,0.44491122498018476,0.5039877051064834,0.021478767490909566,0.6534540187817993
0.3450170044260259,4.196568600457054,0.6308495921785869,1.8965216218203118,0.015514947771296379,0.52093694052084,0.16181689026451543,0.016657678834271546,0.6533609888547725
0.319577995418235,3.002928965720851,0.5440333747542805,2.022786759083333,0.025196375300011422,0.6575104997363406,0.14499227616008326,0.015614177593554553,0.6532110388800726
